MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.50558865
fold_7wrv_4_model_4,0.37500554
fold_7wrv_5_model_0,0.2631202
fold_7wrv_3_model_2,0.25630242
fold_7wrv_2_model_0,0.22625555
fold_7wrv_1_model_0,0.19712126
fold_7wrv_2_model_3,0.19248539
fold_7wrv_4_model_2,0.16797733
fold_7wrv_3_model_1,0.14212285
fold_7wrv_4_model_3,0.13825984
fold_7wrv_4_model_1,0.13433285
fold_7wrv_5_model_4,0.13225007
fold_7wrv_1_model_1,0.13156417
fold_7wrv_3_model_4,0.12760547
fold_7wrv_1_model_3,0.12479138
fold_7wrv_2_model_1,0.11256267
fold_7wrv_5_model_1,0.10950562
fold_7wrv_4_model_0,0.1020652
fold_7wrv_5_model_2,0.09976001
fold_7wrv_1_model_2,0.09493504
fold_7wrv_3_model_0,0.07968696
fold_7wrv_5_model_3,0.07440697
fold_7wrv_2_model_4,0.07205185
fold_7wrv_3_model_3,0.06404547
fold_7wrv_1_model_4,0.05793647
