TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.50558865,0.285
7WRV,fold_7wrv_4_model_4,0.37500554,0.432
7WRV,fold_7wrv_5_model_0,0.2631202,0.419
7WRV,fold_7wrv_3_model_2,0.25630242,0.305
7WRV,fold_7wrv_2_model_0,0.22625555,0.279
7WRV,fold_7wrv_1_model_0,0.19712126,0.386
7WRV,fold_7wrv_2_model_3,0.19248539,0.273
7WRV,fold_7wrv_4_model_2,0.16797733,0.422
7WRV,fold_7wrv_3_model_1,0.14212285,0.474
7WRV,fold_7wrv_4_model_3,0.13825984,0.419
7WRV,fold_7wrv_4_model_1,0.13433285,0.449
7WRV,fold_7wrv_5_model_4,0.13225007,0.467
7WRV,fold_7wrv_1_model_1,0.13156417,0.39
7WRV,fold_7wrv_3_model_4,0.12760547,0.355
7WRV,fold_7wrv_1_model_3,0.12479138,0.292
7WRV,fold_7wrv_2_model_1,0.11256267,0.296
7WRV,fold_7wrv_5_model_1,0.10950562,0.484
7WRV,fold_7wrv_4_model_0,0.1020652,0.447
7WRV,fold_7wrv_5_model_2,0.09976001,0.442
7WRV,fold_7wrv_1_model_2,0.09493504,0.296
7WRV,fold_7wrv_3_model_0,0.07968696,0.412
7WRV,fold_7wrv_5_model_3,0.07440697,0.408
7WRV,fold_7wrv_2_model_4,0.07205185,0.285
7WRV,fold_7wrv_3_model_3,0.06404547,0.281
7WRV,fold_7wrv_1_model_4,0.05793647,0.273
