MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.70222253
fold_7sbg_5_model_2,0.65905339
fold_7sbg_4_model_4,0.63682806
fold_7sbg_4_model_1,0.63213766
fold_7sbg_5_model_4,0.63149941
fold_7sbg_5_model_3,0.62589008
fold_7sbg_5_model_0,0.60411119
fold_7sbg_5_model_1,0.59653044
fold_7sbg_4_model_3,0.48824769
fold_7sbg_4_model_0,0.45104671
fold_7sbg_1_model_4,0.4043172
fold_7sbg_1_model_2,0.34908223
fold_7sbg_2_model_1,0.2700724
fold_7sbg_3_model_0,0.21803308
fold_7sbg_2_model_0,0.21363112
fold_7sbg_2_model_2,0.20815277
fold_7sbg_3_model_1,0.19849971
fold_7sbg_1_model_3,0.19826181
fold_7sbg_2_model_4,0.19398017
fold_7sbg_2_model_3,0.16913618
fold_7sbg_3_model_4,0.16852792
fold_7sbg_3_model_3,0.11473368
fold_7sbg_1_model_1,0.10823707
fold_7sbg_3_model_2,0.09096299
fold_7sbg_1_model_0,0.07847627
