Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_4_model_2,0.70222253,0.645
7SBG,fold_7sbg_5_model_2,0.65905339,0.642
7SBG,fold_7sbg_4_model_4,0.63682806,0.662
7SBG,fold_7sbg_4_model_1,0.63213766,0.641
7SBG,fold_7sbg_5_model_4,0.63149941,0.646
7SBG,fold_7sbg_5_model_3,0.62589008,0.635
7SBG,fold_7sbg_5_model_0,0.60411119,0.656
7SBG,fold_7sbg_5_model_1,0.59653044,0.684
7SBG,fold_7sbg_4_model_3,0.48824769,0.684
7SBG,fold_7sbg_4_model_0,0.45104671,0.659
