MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.06992137
uniclust_oxmatch_a3m_2,0.06349473
species_interact_uniref_a3m_0,0.05561481
default_1,0.05519563
uniclust_oxmatch_a3m_0,0.04927034
species_interact_uniref_a3m_1,0.0491876
species_interact_uniref_sto_2,0.04881505
species_interact_uniref_sto_4,0.04742316
string_interact_uniref_a3m_2,0.04653275
string_interact_uniprot_sto_2,0.04512389
default_3,0.04471622
default_2,0.0447154
species_interact_uniref_sto_3,0.04386348
ori_template_pipeline_2,0.04258979
default_4,0.04222615
species_interact_uniref_a3m_4,0.04213672
uniprot_distance_uniprot_sto_3,0.03889376
species_interact_uniprot_sto_2,0.03850988
uniclust_oxmatch_a3m_4,0.03785224
string_interact_uniref_a3m_0,0.03780043
uniprot_distance_uniprot_sto_2,0.0375287
string_interact_uniref_sto_1,0.0369654
uniclust_oxmatch_a3m_1,0.03680845
species_interact_uniprot_sto_1,0.03650031
species_interact_uniref_sto_1,0.03627999
string_interact_uniref_a3m_1,0.03616475
string_interact_uniref_sto_0,0.03603985
ori_template_pipeline_0,0.03586427
default_0,0.03585886
species_interact_uniprot_sto_3,0.03581912
string_interact_uniref_sto_2,0.03498679
uniclust_oxmatch_a3m_3,0.03302127
string_interact_uniref_a3m_4,0.03225068
uniprot_distance_uniprot_sto_0,0.03212219
ori_template_pipeline_3,0.03044294
string_interact_uniprot_sto_3,0.02931275
string_interact_uniprot_sto_0,0.02909753
string_interact_uniprot_sto_1,0.02898625
uniprot_distance_uniprot_sto_1,0.02618706
string_interact_uniref_a3m_3,0.02457366
ori_template_pipeline_1,0.02455199
uniprot_distance_uniprot_sto_4,0.02418588
species_interact_uniref_a3m_2,0.02412875
ori_template_pipeline_4,0.02377777
species_interact_uniprot_sto_4,0.02377742
string_interact_uniprot_sto_4,0.02328932
species_interact_uniprot_sto_0,0.02179602
species_interact_uniref_sto_0,0.02170248
string_interact_uniref_sto_4,0.02037498
string_interact_uniref_sto_3,0.01992025
no_templates_2,0.01376525
custom_template_with_alphafold_models_1,0.01314753
sequence_based_template_with_alphafold_1,0.01291703
ori_temp_pipeline_with_alphafold_models_1,0.01291703
no_templates_1,0.01202312
custom_template_file_0,0.011275
no_templates_4,0.01052006
structure_temp_dimer_1,0.00979541
structure_temp_dimer_a_1,0.00948067
sequence_based_template_0,0.00865413
custom_template_file_1,0.00835738
sequence_based_template_1,0.00766695
custom_template_with_alphafold_models_4,0.00764441
sequence_based_template_4,0.00763585
structure_temp_dimer_3,0.00759698
structure_temp_dimer_a_4,0.00751859
ori_temp_pipeline_with_alphafold_models_4,0.00743392
sequence_based_template_with_alphafold_4,0.00743392
structure_temp_dimer_0,0.0072469
custom_template_file_4,0.00684078
custom_template_with_alphafold_models_0,0.00648112
structure_temp_dimer_a_0,0.00602029
sequence_based_template_with_alphafold_0,0.00588675
ori_temp_pipeline_with_alphafold_models_0,0.00588675
structure_temp_dimer_a_2,0.0056737
no_templates_0,0.00566657
custom_template_with_alphafold_models_2,0.00557836
sequence_based_template_with_alphafold_2,0.00518143
ori_temp_pipeline_with_alphafold_models_2,0.00518143
custom_template_with_alphafold_models_3,0.0049863
custom_template_file_3,0.00491696
sequence_based_template_2,0.00476585
structure_temp_dimer_4,0.00436673
custom_template_file_2,0.00433846
ori_temp_pipeline_with_alphafold_models_3,0.00417249
sequence_based_template_with_alphafold_3,0.00417249
sequence_based_template_3,0.00416368
structure_temp_dimer_a_3,0.00344318
structure_temp_dimer_2,0.00334657
no_templates_3,0.00329134
