Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/8/0

7MRW,species_interact_uniref_a3m_3,0.06992137,0.524
7MRW,uniclust_oxmatch_a3m_2,0.06349473,0.534
7MRW,species_interact_uniref_a3m_0,0.05561481,0.585
7MRW,default_1,0.05519563,0.58
7MRW,uniclust_oxmatch_a3m_0,0.04927034,0.595
7MRW,species_interact_uniref_a3m_1,0.0491876,0.58
7MRW,species_interact_uniref_sto_2,0.04881505,0.476
7MRW,species_interact_uniref_sto_4,0.04742316,0.47
7MRW,string_interact_uniref_a3m_2,0.04653275,0.588
7MRW,string_interact_uniprot_sto_2,0.04512389,0.599
