TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.55090594,0.586
7SD3,fold_7sd3_3_model_0,0.32297209,0.573
7SD3,fold_7sd3_4_model_4,0.29707411,0.622
7SD3,fold_7sd3_5_model_0,0.28618366,0.606
7SD3,fold_7sd3_1_model_4,0.27016217,0.554
7SD3,fold_7sd3_1_model_1,0.26796848,0.602
7SD3,fold_7sd3_1_model_0,0.2643123,0.584
7SD3,fold_7sd3_4_model_0,0.24396414,0.576
7SD3,fold_7sd3_5_model_2,0.24113807,0.619
7SD3,fold_7sd3_3_model_4,0.22455694,0.597
7SD3,fold_7sd3_4_model_3,0.22358641,0.616
7SD3,fold_7sd3_5_model_1,0.19825397,0.542
7SD3,fold_7sd3_3_model_2,0.19817248,0.573
7SD3,fold_7sd3_2_model_0,0.19186993,0.573
7SD3,fold_7sd3_5_model_4,0.1690509,0.615
7SD3,fold_7sd3_1_model_3,0.16662651,0.59
7SD3,fold_7sd3_2_model_3,0.16027819,0.57
7SD3,fold_7sd3_1_model_2,0.15063123,0.571
7SD3,fold_7sd3_2_model_2,0.15054642,0.508
7SD3,fold_7sd3_4_model_1,0.14975432,0.579
7SD3,fold_7sd3_4_model_2,0.13266677,0.544
7SD3,fold_7sd3_3_model_3,0.12547156,0.561
7SD3,fold_7sd3_2_model_4,0.12190642,0.618
7SD3,fold_7sd3_2_model_1,0.11068691,0.576
7SD3,fold_7sd3_5_model_3,0.09820712,0.569
