MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.55090594
fold_7sd3_3_model_0,0.32297209
fold_7sd3_4_model_4,0.29707411
fold_7sd3_5_model_0,0.28618366
fold_7sd3_1_model_4,0.27016217
fold_7sd3_1_model_1,0.26796848
fold_7sd3_1_model_0,0.2643123
fold_7sd3_4_model_0,0.24396414
fold_7sd3_5_model_2,0.24113807
fold_7sd3_3_model_4,0.22455694
fold_7sd3_4_model_3,0.22358641
fold_7sd3_5_model_1,0.19825397
fold_7sd3_3_model_2,0.19817248
fold_7sd3_2_model_0,0.19186993
fold_7sd3_5_model_4,0.1690509
fold_7sd3_1_model_3,0.16662651
fold_7sd3_2_model_3,0.16027819
fold_7sd3_1_model_2,0.15063123
fold_7sd3_2_model_2,0.15054642
fold_7sd3_4_model_1,0.14975432
fold_7sd3_4_model_2,0.13266677
fold_7sd3_3_model_3,0.12547156
fold_7sd3_2_model_4,0.12190642
fold_7sd3_2_model_1,0.11068691
fold_7sd3_5_model_3,0.09820712
