MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.67447126
fold_8gv7_2_model_3,0.6401732
fold_8gv7_1_model_0,0.63408214
fold_8gv7_5_model_1,0.62216282
fold_8gv7_3_model_2,0.61119568
fold_8gv7_3_model_1,0.60740596
fold_8gv7_5_model_0,0.6027323
fold_8gv7_3_model_3,0.59047401
fold_8gv7_2_model_0,0.58967477
fold_8gv7_1_model_1,0.58665973
fold_8gv7_4_model_0,0.58368129
fold_8gv7_5_model_3,0.58238965
fold_8gv7_4_model_3,0.57695395
fold_8gv7_5_model_2,0.56148744
fold_8gv7_2_model_1,0.54795569
fold_8gv7_1_model_3,0.53475171
fold_8gv7_5_model_4,0.52437234
fold_8gv7_2_model_2,0.45874783
fold_8gv7_4_model_1,0.43993208
fold_8gv7_4_model_2,0.43923986
fold_8gv7_1_model_4,0.43520713
fold_8gv7_3_model_0,0.43269643
fold_8gv7_4_model_4,0.40924159
fold_8gv7_1_model_2,0.32799709
fold_8gv7_3_model_4,0.21283904
