MODEL,PRED_DOCKQ
fold_7tyv_5_model_0,0.27742165
fold_7tyv_2_model_4,0.27669752
fold_7tyv_4_model_2,0.2296795
fold_7tyv_2_model_3,0.1693555
fold_7tyv_1_model_4,0.16564322
fold_7tyv_1_model_1,0.1633656
fold_7tyv_4_model_3,0.15538064
fold_7tyv_3_model_1,0.14667697
fold_7tyv_5_model_2,0.14572974
fold_7tyv_5_model_1,0.14241752
fold_7tyv_5_model_4,0.14213164
fold_7tyv_3_model_4,0.13823274
fold_7tyv_2_model_1,0.13672012
fold_7tyv_4_model_0,0.13511552
fold_7tyv_2_model_0,0.12200027
fold_7tyv_5_model_3,0.12058754
fold_7tyv_4_model_4,0.11528157
fold_7tyv_1_model_2,0.10998515
fold_7tyv_4_model_1,0.09527614
fold_7tyv_1_model_0,0.09522345
fold_7tyv_1_model_3,0.0856407
fold_7tyv_3_model_2,0.0839963
fold_7tyv_2_model_2,0.08348902
fold_7tyv_3_model_3,0.08104743
fold_7tyv_3_model_0,0.07898039
