TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_0,0.27742165,0.751
7TYV,fold_7tyv_2_model_4,0.27669752,0.659
7TYV,fold_7tyv_4_model_2,0.2296795,0.653
7TYV,fold_7tyv_2_model_3,0.1693555,0.788
7TYV,fold_7tyv_1_model_4,0.16564322,0.754
7TYV,fold_7tyv_1_model_1,0.1633656,0.652
7TYV,fold_7tyv_4_model_3,0.15538064,0.664
7TYV,fold_7tyv_3_model_1,0.14667697,0.767
7TYV,fold_7tyv_5_model_2,0.14572974,0.765
7TYV,fold_7tyv_5_model_1,0.14241752,0.77
7TYV,fold_7tyv_5_model_4,0.14213164,0.754
7TYV,fold_7tyv_3_model_4,0.13823274,0.758
7TYV,fold_7tyv_2_model_1,0.13672012,0.769
7TYV,fold_7tyv_4_model_0,0.13511552,0.772
7TYV,fold_7tyv_2_model_0,0.12200027,0.781
7TYV,fold_7tyv_5_model_3,0.12058754,0.759
7TYV,fold_7tyv_4_model_4,0.11528157,0.667
7TYV,fold_7tyv_1_model_2,0.10998515,0.766
7TYV,fold_7tyv_4_model_1,0.09527614,0.773
7TYV,fold_7tyv_1_model_0,0.09522345,0.654
7TYV,fold_7tyv_1_model_3,0.0856407,0.748
7TYV,fold_7tyv_3_model_2,0.0839963,0.651
7TYV,fold_7tyv_2_model_2,0.08348902,0.781
7TYV,fold_7tyv_3_model_3,0.08104743,0.659
7TYV,fold_7tyv_3_model_0,0.07898039,0.656
