Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_0,0.27742165,0.751
7TYV,fold_7tyv_2_model_4,0.27669752,0.659
7TYV,fold_7tyv_4_model_2,0.2296795,0.653
7TYV,fold_7tyv_2_model_3,0.1693555,0.788
7TYV,fold_7tyv_1_model_4,0.16564322,0.754
7TYV,fold_7tyv_1_model_1,0.1633656,0.652
7TYV,fold_7tyv_4_model_3,0.15538064,0.664
7TYV,fold_7tyv_3_model_1,0.14667697,0.767
7TYV,fold_7tyv_5_model_2,0.14572974,0.765
7TYV,fold_7tyv_5_model_1,0.14241752,0.77
