MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.23105757
fold_7sjn_5_model_1,0.21219067
fold_7sjn_1_model_2,0.20791185
fold_7sjn_1_model_3,0.20718804
fold_7sjn_5_model_3,0.20292979
fold_7sjn_5_model_4,0.18101494
fold_7sjn_5_model_0,0.15580796
fold_7sjn_5_model_2,0.15363821
fold_7sjn_1_model_1,0.14477502
fold_7sjn_1_model_4,0.14280722
fold_7sjn_2_model_0,0.13945904
fold_7sjn_3_model_4,0.11190953
fold_7sjn_4_model_1,0.10426518
fold_7sjn_2_model_3,0.10048816
fold_7sjn_4_model_0,0.10020887
fold_7sjn_3_model_1,0.09772919
fold_7sjn_3_model_0,0.09692
fold_7sjn_2_model_4,0.09234507
fold_7sjn_2_model_2,0.0877972
fold_7sjn_4_model_2,0.08448016
fold_7sjn_4_model_3,0.07201773
fold_7sjn_4_model_4,0.06507871
fold_7sjn_2_model_1,0.06348421
fold_7sjn_3_model_3,0.05907847
fold_7sjn_3_model_2,0.05880485
