Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/10

7SJN,fold_7sjn_1_model_0,0.23105757,0.888
7SJN,fold_7sjn_5_model_1,0.21219067,0.89
7SJN,fold_7sjn_1_model_2,0.20791185,0.9
7SJN,fold_7sjn_1_model_3,0.20718804,0.893
7SJN,fold_7sjn_5_model_3,0.20292979,0.872
7SJN,fold_7sjn_5_model_4,0.18101494,0.893
7SJN,fold_7sjn_5_model_0,0.15580796,0.89
7SJN,fold_7sjn_5_model_2,0.15363821,0.899
7SJN,fold_7sjn_1_model_1,0.14477502,0.895
7SJN,fold_7sjn_1_model_4,0.14280722,0.887
