TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.23105757,0.888
7SJN,fold_7sjn_5_model_1,0.21219067,0.89
7SJN,fold_7sjn_1_model_2,0.20791185,0.9
7SJN,fold_7sjn_1_model_3,0.20718804,0.893
7SJN,fold_7sjn_5_model_3,0.20292979,0.872
7SJN,fold_7sjn_5_model_4,0.18101494,0.893
7SJN,fold_7sjn_5_model_0,0.15580796,0.89
7SJN,fold_7sjn_5_model_2,0.15363821,0.899
7SJN,fold_7sjn_1_model_1,0.14477502,0.895
7SJN,fold_7sjn_1_model_4,0.14280722,0.887
7SJN,fold_7sjn_2_model_0,0.13945904,0.557
7SJN,fold_7sjn_3_model_4,0.11190953,0.566
7SJN,fold_7sjn_4_model_1,0.10426518,0.561
7SJN,fold_7sjn_2_model_3,0.10048816,0.556
7SJN,fold_7sjn_4_model_0,0.10020887,0.552
7SJN,fold_7sjn_3_model_1,0.09772919,0.55
7SJN,fold_7sjn_3_model_0,0.09692,0.557
7SJN,fold_7sjn_2_model_4,0.09234507,0.567
7SJN,fold_7sjn_2_model_2,0.0877972,0.565
7SJN,fold_7sjn_4_model_2,0.08448016,0.559
7SJN,fold_7sjn_4_model_3,0.07201773,0.556
7SJN,fold_7sjn_4_model_4,0.06507871,0.603
7SJN,fold_7sjn_2_model_1,0.06348421,0.549
7SJN,fold_7sjn_3_model_3,0.05907847,0.557
7SJN,fold_7sjn_3_model_2,0.05880485,0.562
