Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,default_2,0.86747688,0.716
7OEL,pdb_interact_uniprot_sto_1,0.86119115,0.721
7OEL,string_interact_uniref_sto_1,0.85674,0.724
7OEL,uniprot_distance_uniref_sto_1,0.84390527,0.723
7OEL,species_interact_uniref_sto_1,0.83485699,0.712
7OEL,species_interact_uniprot_sto_2,0.82936001,0.721
7OEL,species_interact_uniref_sto_2,0.82700479,0.721
7OEL,default_1,0.82181358,0.718
7OEL,pdb_interact_uniref_sto_1,0.81963551,0.725
7OEL,uniprot_distance_uniref_sto_3,0.81687343,0.724
