MODEL,PRED_DOCKQ
default_2,0.86747688
pdb_interact_uniprot_sto_1,0.86119115
string_interact_uniref_sto_1,0.85674
uniprot_distance_uniref_sto_1,0.84390527
species_interact_uniref_sto_1,0.83485699
species_interact_uniprot_sto_2,0.82936001
species_interact_uniref_sto_2,0.82700479
default_1,0.82181358
pdb_interact_uniref_sto_1,0.81963551
uniprot_distance_uniref_sto_3,0.81687343
uniprot_distance_uniprot_sto_1,0.80769974
string_interact_uniprot_sto_3,0.8030346
string_interact_uniref_sto_0,0.79698372
string_interact_uniref_sto_2,0.78615606
uniprot_distance_uniref_sto_0,0.78307182
structure_temp_dimer_2,0.77622026
sequence_based_template_0,0.7675128
pdb_interact_uniprot_sto_0,0.76328224
custom_template_file_2,0.754884
ori_template_pipeline_2,0.75135952
default_0,0.74394178
string_interact_uniprot_sto_1,0.73990917
string_interact_uniref_sto_3,0.71576178
default_3,0.71360236
pdb_interact_uniref_sto_0,0.71080518
ori_template_pipeline_1,0.68757492
string_interact_uniprot_sto_0,0.68573403
no_templates_1,0.67237794
species_interact_uniref_sto_0,0.66770935
sequence_based_template_1,0.66109025
ori_template_pipeline_0,0.63270932
ori_temp_pipeline_with_alphafold_models_2,0.60367727
structure_temp_dimer_a_2,0.60015625
sequence_based_template_with_alphafold_2,0.58401304
no_templates_3,0.56524652
custom_template_with_alphafold_models_2,0.5603801
custom_template_file_0,0.5263387
structure_temp_dimer_0,0.47840223
uniprot_distance_uniprot_sto_0,0.46982479
species_interact_uniprot_sto_0,0.44193244
string_interact_uniprot_sto_2,0.44020611
ori_template_pipeline_4,0.4310858
structure_temp_dimer_1,0.41244394
custom_template_file_1,0.40892431
uniprot_distance_uniref_sto_4,0.40074641
sequence_based_template_2,0.35138345
ori_temp_pipeline_with_alphafold_models_3,0.34634194
sequence_based_template_with_alphafold_3,0.3405911
custom_template_file_3,0.33730617
structure_temp_dimer_3,0.33555382
pdb_interact_uniref_a3m_3,0.33019149
structure_temp_dimer_a_3,0.32816118
custom_template_with_alphafold_models_3,0.32481766
uniprot_distance_uniref_sto_2,0.32393211
sequence_based_template_3,0.3134605
uniprot_distance_uniprot_sto_3,0.30011991
default_4,0.298006
species_interact_uniprot_sto_1,0.29641467
pdb_interact_uniref_sto_2,0.28449798
string_interact_uniref_a3m_3,0.28082347
string_interact_uniref_a3m_1,0.26222086
string_interact_uniprot_sto_4,0.25801554
uniprot_distance_uniref_a3m_4,0.23629238
pdb_interact_uniref_sto_4,0.20089749
pdb_interact_uniref_a3m_1,0.17532045
pdb_interact_uniref_sto_3,0.16686003
string_interact_uniref_a3m_0,0.16378023
species_interact_uniref_sto_4,0.15074582
sequence_based_template_4,0.14382334
species_interact_uniref_a3m_4,0.13571712
sequence_based_template_with_alphafold_1,0.13392279
pdb_interact_uniprot_sto_2,0.13278037
custom_template_with_alphafold_models_1,0.13207708
structure_temp_dimer_a_1,0.13146695
ori_temp_pipeline_with_alphafold_models_1,0.13146423
sequence_based_template_with_alphafold_0,0.12909591
structure_temp_dimer_a_0,0.12709734
species_interact_uniref_a3m_2,0.12636153
pdb_interact_uniref_a3m_4,0.12363134
pdb_interact_uniprot_sto_3,0.12178176
string_interact_uniref_sto_4,0.12169334
ori_temp_pipeline_with_alphafold_models_0,0.11959154
pdb_interact_uniref_a3m_0,0.11840302
custom_template_with_alphafold_models_0,0.11811232
species_interact_uniprot_sto_3,0.11607692
string_interact_uniref_a3m_2,0.11574108
uniprot_distance_uniref_a3m_0,0.11391021
species_interact_uniref_a3m_0,0.11229393
species_interact_uniref_a3m_3,0.10906564
no_templates_0,0.10875566
species_interact_uniref_a3m_1,0.10514239
uniprot_distance_uniref_a3m_3,0.10401279
string_interact_uniref_a3m_4,0.10360174
structure_temp_dimer_a_4,0.10351241
uniclust_oxmatch_a3m_4,0.10078941
uniclust_oxmatch_a3m_2,0.10076981
custom_template_file_4,0.10070221
uniprot_distance_uniprot_sto_4,0.09855052
structure_temp_dimer_4,0.09733487
custom_template_with_alphafold_models_4,0.09400185
uniprot_distance_uniref_a3m_2,0.09193606
uniclust_oxmatch_a3m_3,0.09101075
sequence_based_template_with_alphafold_4,0.09031913
uniprot_distance_uniref_a3m_1,0.09019274
ori_temp_pipeline_with_alphafold_models_4,0.0898477
uniclust_oxmatch_a3m_0,0.08253811
pdb_interact_uniref_a3m_2,0.07980388
ori_template_pipeline_3,0.07908492
uniclust_oxmatch_a3m_1,0.07742622
uniprot_distance_uniprot_sto_2,0.06652855
species_interact_uniref_sto_3,0.06506814
pdb_interact_uniprot_sto_4,0.06386829
species_interact_uniprot_sto_4,0.05871177
no_templates_2,0.05124501
no_templates_4,0.04456135
