TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.86747688,0.716
7OEL,pdb_interact_uniprot_sto_1,0.86119115,0.721
7OEL,string_interact_uniref_sto_1,0.85674,0.724
7OEL,uniprot_distance_uniref_sto_1,0.84390527,0.723
7OEL,species_interact_uniref_sto_1,0.83485699,0.712
7OEL,species_interact_uniprot_sto_2,0.82936001,0.721
7OEL,species_interact_uniref_sto_2,0.82700479,0.721
7OEL,default_1,0.82181358,0.718
7OEL,pdb_interact_uniref_sto_1,0.81963551,0.725
7OEL,uniprot_distance_uniref_sto_3,0.81687343,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.80769974,0.725
7OEL,string_interact_uniprot_sto_3,0.8030346,0.717
7OEL,string_interact_uniref_sto_0,0.79698372,0.722
7OEL,string_interact_uniref_sto_2,0.78615606,0.724
7OEL,uniprot_distance_uniref_sto_0,0.78307182,0.721
7OEL,structure_temp_dimer_2,0.77622026,0.696
7OEL,sequence_based_template_0,0.7675128,0.602
7OEL,pdb_interact_uniprot_sto_0,0.76328224,0.727
7OEL,custom_template_file_2,0.754884,0.696
7OEL,ori_template_pipeline_2,0.75135952,0.718
7OEL,default_0,0.74394178,0.721
7OEL,string_interact_uniprot_sto_1,0.73990917,0.722
7OEL,string_interact_uniref_sto_3,0.71576178,0.722
7OEL,default_3,0.71360236,0.721
7OEL,pdb_interact_uniref_sto_0,0.71080518,0.721
7OEL,ori_template_pipeline_1,0.68757492,0.721
7OEL,string_interact_uniprot_sto_0,0.68573403,0.723
7OEL,no_templates_1,0.67237794,0.38
7OEL,species_interact_uniref_sto_0,0.66770935,0.719
7OEL,sequence_based_template_1,0.66109025,0.624
7OEL,ori_template_pipeline_0,0.63270932,0.724
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.60367727,0.697
7OEL,structure_temp_dimer_a_2,0.60015625,0.697
7OEL,sequence_based_template_with_alphafold_2,0.58401304,0.697
7OEL,no_templates_3,0.56524652,0.5
7OEL,custom_template_with_alphafold_models_2,0.5603801,0.697
7OEL,custom_template_file_0,0.5263387,0.696
7OEL,structure_temp_dimer_0,0.47840223,0.696
7OEL,uniprot_distance_uniprot_sto_0,0.46982479,0.732
7OEL,species_interact_uniprot_sto_0,0.44193244,0.734
7OEL,string_interact_uniprot_sto_2,0.44020611,0.726
7OEL,ori_template_pipeline_4,0.4310858,0.723
7OEL,structure_temp_dimer_1,0.41244394,0.7
7OEL,custom_template_file_1,0.40892431,0.7
7OEL,uniprot_distance_uniref_sto_4,0.40074641,0.733
7OEL,sequence_based_template_2,0.35138345,0.608
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.34634194,0.696
7OEL,sequence_based_template_with_alphafold_3,0.3405911,0.696
7OEL,custom_template_file_3,0.33730617,0.705
7OEL,structure_temp_dimer_3,0.33555382,0.705
7OEL,pdb_interact_uniref_a3m_3,0.33019149,0.735
7OEL,structure_temp_dimer_a_3,0.32816118,0.696
7OEL,custom_template_with_alphafold_models_3,0.32481766,0.696
7OEL,uniprot_distance_uniref_sto_2,0.32393211,0.723
7OEL,sequence_based_template_3,0.3134605,0.604
7OEL,uniprot_distance_uniprot_sto_3,0.30011991,0.722
7OEL,default_4,0.298006,0.732
7OEL,species_interact_uniprot_sto_1,0.29641467,0.724
7OEL,pdb_interact_uniref_sto_2,0.28449798,0.727
7OEL,string_interact_uniref_a3m_3,0.28082347,0.738
7OEL,string_interact_uniref_a3m_1,0.26222086,0.75
7OEL,string_interact_uniprot_sto_4,0.25801554,0.727
7OEL,uniprot_distance_uniref_a3m_4,0.23629238,0.743
7OEL,pdb_interact_uniref_sto_4,0.20089749,0.731
7OEL,pdb_interact_uniref_a3m_1,0.17532045,0.756
7OEL,pdb_interact_uniref_sto_3,0.16686003,0.733
7OEL,string_interact_uniref_a3m_0,0.16378023,0.748
7OEL,species_interact_uniref_sto_4,0.15074582,0.723
7OEL,sequence_based_template_4,0.14382334,0.662
7OEL,species_interact_uniref_a3m_4,0.13571712,0.742
7OEL,sequence_based_template_with_alphafold_1,0.13392279,0.702
7OEL,pdb_interact_uniprot_sto_2,0.13278037,0.726
7OEL,custom_template_with_alphafold_models_1,0.13207708,0.702
7OEL,structure_temp_dimer_a_1,0.13146695,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.13146423,0.702
7OEL,sequence_based_template_with_alphafold_0,0.12909591,0.705
7OEL,structure_temp_dimer_a_0,0.12709734,0.705
7OEL,species_interact_uniref_a3m_2,0.12636153,0.752
7OEL,pdb_interact_uniref_a3m_4,0.12363134,0.743
7OEL,pdb_interact_uniprot_sto_3,0.12178176,0.731
7OEL,string_interact_uniref_sto_4,0.12169334,0.734
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.11959154,0.705
7OEL,pdb_interact_uniref_a3m_0,0.11840302,0.748
7OEL,custom_template_with_alphafold_models_0,0.11811232,0.705
7OEL,species_interact_uniprot_sto_3,0.11607692,0.732
7OEL,string_interact_uniref_a3m_2,0.11574108,0.74
7OEL,uniprot_distance_uniref_a3m_0,0.11391021,0.756
7OEL,species_interact_uniref_a3m_0,0.11229393,0.739
7OEL,species_interact_uniref_a3m_3,0.10906564,0.751
7OEL,no_templates_0,0.10875566,0.57
7OEL,species_interact_uniref_a3m_1,0.10514239,0.749
7OEL,uniprot_distance_uniref_a3m_3,0.10401279,0.746
7OEL,string_interact_uniref_a3m_4,0.10360174,0.739
