TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.79917431,0.917
7AOH,species_interact_uniprot_sto_2,0.78201264,0.902
7AOH,structure_temp_dimer_4,0.78029644,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.77990258,0.89
7AOH,custom_template_file_4,0.7795682,0.931
7AOH,pdb_interact_uniprot_sto_3,0.77500594,0.875
7AOH,custom_template_file_3,0.77489966,0.923
7AOH,ori_template_pipeline_2,0.77420616,0.904
7AOH,species_interact_uniprot_sto_3,0.77387524,0.905
7AOH,species_interact_uniref_sto_0,0.7701363,0.903
7AOH,structure_temp_dimer_3,0.76951319,0.924
7AOH,uniprot_distance_uniref_sto_2,0.76807886,0.904
7AOH,species_interact_uniprot_sto_4,0.76797521,0.89
7AOH,pdb_interact_uniref_sto_1,0.76399177,0.886
7AOH,uniclust_oxmatch_a3m_0,0.76387662,0.921
7AOH,ori_template_pipeline_0,0.76295328,0.895
7AOH,uniprot_distance_uniprot_sto_4,0.76248842,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.76172584,0.889
7AOH,species_interact_uniref_sto_4,0.76044095,0.889
7AOH,default_2,0.75996464,0.899
7AOH,ori_template_pipeline_4,0.75958878,0.887
7AOH,structure_temp_dimer_0,0.7580716,0.928
7AOH,uniclust_oxmatch_a3m_2,0.7575168,0.91
7AOH,uniprot_distance_uniprot_sto_1,0.75564468,0.891
7AOH,species_interact_uniref_sto_3,0.75555134,0.901
7AOH,uniprot_distance_uniref_sto_1,0.75429213,0.889
7AOH,default_0,0.75278741,0.915
7AOH,custom_template_file_0,0.75272208,0.933
7AOH,custom_template_file_1,0.75202757,0.928
7AOH,pdb_interact_uniprot_sto_2,0.75100064,0.873
7AOH,ori_template_pipeline_1,0.75097936,0.91
7AOH,ori_template_pipeline_3,0.75054741,0.905
7AOH,default_4,0.74965823,0.901
7AOH,pdb_interact_uniref_sto_2,0.74806261,0.907
7AOH,species_interact_uniprot_sto_0,0.74764961,0.897
7AOH,uniprot_distance_uniref_sto_3,0.74684107,0.923
7AOH,structure_temp_dimer_1,0.74563944,0.936
7AOH,species_interact_uniprot_sto_1,0.7436415,0.886
7AOH,custom_template_file_2,0.74168622,0.925
7AOH,pdb_interact_uniprot_sto_4,0.73932672,0.868
7AOH,pdb_interact_uniref_sto_0,0.73877788,0.901
7AOH,sequence_based_template_0,0.73773217,0.905
7AOH,uniprot_distance_uniref_sto_0,0.73617756,0.897
7AOH,uniclust_oxmatch_a3m_1,0.73372304,0.919
7AOH,uniprot_distance_uniprot_sto_3,0.73247635,0.903
7AOH,pdb_interact_uniprot_sto_0,0.73144519,0.887
7AOH,default_1,0.73006541,0.889
7AOH,species_interact_uniref_sto_2,0.7285642,0.896
7AOH,sequence_based_template_with_alphafold_0,0.72694159,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.72611088,0.747
7AOH,default_3,0.72336435,0.915
7AOH,species_interact_uniref_a3m_0,0.72293663,0.907
7AOH,pdb_interact_uniprot_sto_1,0.72273624,0.89
7AOH,uniclust_oxmatch_a3m_3,0.72076428,0.897
7AOH,structure_temp_dimer_2,0.71864206,0.93
7AOH,sequence_based_template_1,0.71716189,0.9
7AOH,sequence_based_template_2,0.71549469,0.87
7AOH,pdb_interact_uniref_sto_3,0.71546525,0.89
7AOH,sequence_based_template_4,0.71193755,0.878
7AOH,uniprot_distance_uniref_sto_4,0.70979857,0.907
7AOH,pdb_interact_uniref_sto_4,0.70228809,0.903
7AOH,no_templates_3,0.7017498,0.582
7AOH,structure_temp_dimer_a_0,0.69857818,0.747
7AOH,custom_template_with_alphafold_models_0,0.69576561,0.747
7AOH,species_interact_uniref_a3m_2,0.67286164,0.875
7AOH,no_templates_2,0.66331881,0.649
7AOH,sequence_based_template_3,0.66199481,0.901
7AOH,uniclust_oxmatch_a3m_4,0.58732647,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.55825371,0.676
7AOH,sequence_based_template_with_alphafold_4,0.55174339,0.676
7AOH,species_interact_uniref_a3m_1,0.54559237,0.897
7AOH,custom_template_with_alphafold_models_4,0.45618311,0.676
7AOH,species_interact_uniref_a3m_3,0.44768003,0.835
7AOH,structure_temp_dimer_a_4,0.44630986,0.676
7AOH,custom_template_with_alphafold_models_3,0.27689171,0.699
7AOH,structure_temp_dimer_a_3,0.27285647,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27138528,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.26940998,0.699
7AOH,custom_template_with_alphafold_models_2,0.26644218,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.25848719,0.716
7AOH,sequence_based_template_with_alphafold_2,0.25813222,0.716
7AOH,structure_temp_dimer_a_2,0.24008444,0.716
7AOH,structure_temp_dimer_a_1,0.21367803,0.701
7AOH,custom_template_with_alphafold_models_1,0.20189881,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.19944781,0.701
7AOH,sequence_based_template_with_alphafold_1,0.19888638,0.701
7AOH,no_templates_0,0.19089057,0.59
7AOH,no_templates_4,0.1239697,0.472
7AOH,no_templates_1,0.06136779,0.615
7AOH,species_interact_uniref_a3m_4,0.01187992,0.008
