MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.79917431
species_interact_uniprot_sto_2,0.78201264
structure_temp_dimer_4,0.78029644
uniprot_distance_uniprot_sto_0,0.77990258
custom_template_file_4,0.7795682
pdb_interact_uniprot_sto_3,0.77500594
custom_template_file_3,0.77489966
ori_template_pipeline_2,0.77420616
species_interact_uniprot_sto_3,0.77387524
species_interact_uniref_sto_0,0.7701363
structure_temp_dimer_3,0.76951319
uniprot_distance_uniref_sto_2,0.76807886
species_interact_uniprot_sto_4,0.76797521
pdb_interact_uniref_sto_1,0.76399177
uniclust_oxmatch_a3m_0,0.76387662
ori_template_pipeline_0,0.76295328
uniprot_distance_uniprot_sto_4,0.76248842
uniprot_distance_uniprot_sto_2,0.76172584
species_interact_uniref_sto_4,0.76044095
default_2,0.75996464
ori_template_pipeline_4,0.75958878
structure_temp_dimer_0,0.7580716
uniclust_oxmatch_a3m_2,0.7575168
uniprot_distance_uniprot_sto_1,0.75564468
species_interact_uniref_sto_3,0.75555134
uniprot_distance_uniref_sto_1,0.75429213
default_0,0.75278741
custom_template_file_0,0.75272208
custom_template_file_1,0.75202757
pdb_interact_uniprot_sto_2,0.75100064
ori_template_pipeline_1,0.75097936
ori_template_pipeline_3,0.75054741
default_4,0.74965823
pdb_interact_uniref_sto_2,0.74806261
species_interact_uniprot_sto_0,0.74764961
uniprot_distance_uniref_sto_3,0.74684107
structure_temp_dimer_1,0.74563944
species_interact_uniprot_sto_1,0.7436415
custom_template_file_2,0.74168622
pdb_interact_uniprot_sto_4,0.73932672
pdb_interact_uniref_sto_0,0.73877788
sequence_based_template_0,0.73773217
uniprot_distance_uniref_sto_0,0.73617756
uniclust_oxmatch_a3m_1,0.73372304
uniprot_distance_uniprot_sto_3,0.73247635
pdb_interact_uniprot_sto_0,0.73144519
default_1,0.73006541
species_interact_uniref_sto_2,0.7285642
sequence_based_template_with_alphafold_0,0.72694159
ori_temp_pipeline_with_alphafold_models_0,0.72611088
default_3,0.72336435
species_interact_uniref_a3m_0,0.72293663
pdb_interact_uniprot_sto_1,0.72273624
uniclust_oxmatch_a3m_3,0.72076428
structure_temp_dimer_2,0.71864206
sequence_based_template_1,0.71716189
sequence_based_template_2,0.71549469
pdb_interact_uniref_sto_3,0.71546525
sequence_based_template_4,0.71193755
uniprot_distance_uniref_sto_4,0.70979857
pdb_interact_uniref_sto_4,0.70228809
no_templates_3,0.7017498
structure_temp_dimer_a_0,0.69857818
custom_template_with_alphafold_models_0,0.69576561
species_interact_uniref_a3m_2,0.67286164
no_templates_2,0.66331881
sequence_based_template_3,0.66199481
uniclust_oxmatch_a3m_4,0.58732647
ori_temp_pipeline_with_alphafold_models_4,0.55825371
sequence_based_template_with_alphafold_4,0.55174339
species_interact_uniref_a3m_1,0.54559237
custom_template_with_alphafold_models_4,0.45618311
species_interact_uniref_a3m_3,0.44768003
structure_temp_dimer_a_4,0.44630986
custom_template_with_alphafold_models_3,0.27689171
structure_temp_dimer_a_3,0.27285647
sequence_based_template_with_alphafold_3,0.27138528
ori_temp_pipeline_with_alphafold_models_3,0.26940998
custom_template_with_alphafold_models_2,0.26644218
ori_temp_pipeline_with_alphafold_models_2,0.25848719
sequence_based_template_with_alphafold_2,0.25813222
structure_temp_dimer_a_2,0.24008444
structure_temp_dimer_a_1,0.21367803
custom_template_with_alphafold_models_1,0.20189881
ori_temp_pipeline_with_alphafold_models_1,0.19944781
sequence_based_template_with_alphafold_1,0.19888638
no_templates_0,0.19089057
no_templates_4,0.1239697
no_templates_1,0.06136779
species_interact_uniref_a3m_4,0.01187992
