Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.00676849,0.183
5KOV,model_5_multimer_20220423_842283,0.00676849,0.183
5KOV,model_1_multimer_20220423_066513,0.00359725,0.192
5KOV,model_5_multimer_20220423_018234,0.00265287,0.2
5KOV,model_5_multimer_20220423_066513,0.00253499,0.187
5KOV,model_1_multimer_20220423_018234,0.00245796,0.186
5KOV,model_5_multimer_20220423_338795,0.00207473,0.188
5KOV,model_4_multimer_20220423_920758,0.00199902,0.19
5KOV,model_5_multimer_20220423_920758,0.00189565,0.186
5KOV,model_4_multimer_20220423_066513,0.0017946,0.175
