MODEL,PRED_DOCKQ
ranked_0_tidy,0.00676849
model_5_multimer_20220423_842283_tidy,0.00676849
model_1_multimer_20220423_066513_tidy,0.00359725
model_5_multimer_20220423_018234_tidy,0.00265287
model_5_multimer_20220423_066513_tidy,0.00253499
model_1_multimer_20220423_018234_tidy,0.00245796
model_5_multimer_20220423_338795_tidy,0.00207473
model_4_multimer_20220423_920758_tidy,0.00199902
model_5_multimer_20220423_920758_tidy,0.00189565
model_4_multimer_20220423_066513_tidy,0.0017946
model_1_multimer_20220423_920758_tidy,0.00178134
model_3_multimer_20220423_018234_tidy,0.00146196
model_4_multimer_20220423_018234_tidy,0.00138844
model_1_multimer_20220423_338795_tidy,0.00130101
ranked_3_tidy,0.0012604
model_4_multimer_20220423_842283_tidy,0.0012604
model_2_multimer_20220423_338795_tidy,0.0012468
model_2_multimer_20220423_920758_tidy,0.00123069
model_2_multimer_20220423_842283_tidy,0.00113998
ranked_4_tidy,0.00113998
model_3_multimer_20220423_066513_tidy,0.00109973
ranked_2_tidy,0.00107286
model_3_multimer_20220423_842283_tidy,0.00107286
model_1_multimer_20220423_842283_tidy,0.00106153
ranked_1_tidy,0.00106153
model_2_multimer_20220423_018234_tidy,0.00077611
model_3_multimer_20220423_338795_tidy,0.00067931
model_4_multimer_20220423_338795_tidy,0.00067466
model_2_multimer_20220423_066513_tidy,0.00064365
model_3_multimer_20220423_920758_tidy,0.00063481
