TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.00676849,0.183
5KOV,model_5_multimer_20220423_842283,0.00676849,0.183
5KOV,model_1_multimer_20220423_066513,0.00359725,0.192
5KOV,model_5_multimer_20220423_018234,0.00265287,0.2
5KOV,model_5_multimer_20220423_066513,0.00253499,0.187
5KOV,model_1_multimer_20220423_018234,0.00245796,0.186
5KOV,model_5_multimer_20220423_338795,0.00207473,0.188
5KOV,model_4_multimer_20220423_920758,0.00199902,0.19
5KOV,model_5_multimer_20220423_920758,0.00189565,0.186
5KOV,model_4_multimer_20220423_066513,0.0017946,0.175
5KOV,model_1_multimer_20220423_920758,0.00178134,0.184
5KOV,model_3_multimer_20220423_018234,0.00146196,0.216
5KOV,model_4_multimer_20220423_018234,0.00138844,0.254
5KOV,model_1_multimer_20220423_338795,0.00130101,0.21
5KOV,ranked_3,0.0012604,0.179
5KOV,model_4_multimer_20220423_842283,0.0012604,0.179
5KOV,model_2_multimer_20220423_338795,0.0012468,0.185
5KOV,model_2_multimer_20220423_920758,0.00123069,0.193
5KOV,model_2_multimer_20220423_842283,0.00113998,0.19
5KOV,ranked_4,0.00113998,0.19
5KOV,model_3_multimer_20220423_066513,0.00109973,0.189
5KOV,ranked_2,0.00107286,0.205
5KOV,model_3_multimer_20220423_842283,0.00107286,0.205
5KOV,model_1_multimer_20220423_842283,0.00106153,0.18
5KOV,ranked_1,0.00106153,0.18
5KOV,model_2_multimer_20220423_018234,0.00077611,0.179
5KOV,model_3_multimer_20220423_338795,0.00067931,0.186
5KOV,model_4_multimer_20220423_338795,0.00067466,0.18
5KOV,model_2_multimer_20220423_066513,0.00064365,0.185
5KOV,model_3_multimer_20220423_920758,0.00063481,0.27
