MODEL,PRED_DOCKQ
no_templates_3,0.40248498
structure_temp_dimer_2,0.4024398
sequence_based_template_2,0.40242079
sequence_based_template_0,0.40240565
custom_template_file_1,0.40240133
structure_temp_dimer_4,0.40238327
sequence_based_template_4,0.40237755
no_templates_1,0.40237504
no_templates_4,0.40236643
no_templates_0,0.40236402
structure_temp_dimer_0,0.40236041
custom_template_file_2,0.40235958
custom_template_file_3,0.4023537
structure_temp_dimer_3,0.40235022
structure_temp_dimer_a_2,0.40234908
custom_template_with_alphafold_models_2,0.40234569
sequence_based_template_3,0.40233573
structure_temp_dimer_1,0.40232417
sequence_based_template_1,0.40228748
custom_template_file_4,0.40228617
structure_temp_dimer_a_1,0.40227482
sequence_based_template_with_alphafold_3,0.40227404
ori_temp_pipeline_with_alphafold_models_3,0.40227404
structure_temp_dimer_a_3,0.40226433
sequence_based_template_with_alphafold_2,0.40225941
ori_temp_pipeline_with_alphafold_models_2,0.40225941
custom_template_with_alphafold_models_3,0.40225568
custom_template_file_0,0.40225491
ori_temp_pipeline_with_alphafold_models_0,0.40223277
sequence_based_template_with_alphafold_0,0.40223277
structure_temp_dimer_a_4,0.40222982
custom_template_with_alphafold_models_1,0.4022283
custom_template_with_alphafold_models_0,0.40222806
sequence_based_template_with_alphafold_1,0.40222567
ori_temp_pipeline_with_alphafold_models_1,0.40222567
ori_temp_pipeline_with_alphafold_models_4,0.40222383
sequence_based_template_with_alphafold_4,0.40222383
custom_template_with_alphafold_models_4,0.4022187
structure_temp_dimer_a_0,0.40220407
no_templates_2,0.4021433
string_interact_uniprot_sto_4,0.40210491
string_interact_uniref_sto_4,0.40207213
uniclust_oxmatch_a3m_3,0.40205425
species_interact_uniprot_sto_0,0.40205133
ori_template_pipeline_4,0.40204564
uniprot_distance_uniprot_sto_4,0.4020448
species_interact_uniprot_sto_4,0.40204188
species_interact_uniref_a3m_3,0.40203282
uniprot_distance_uniprot_sto_0,0.40203121
species_interact_uniref_sto_0,0.40202922
default_4,0.40202767
uniclust_oxmatch_a3m_4,0.40202513
string_interact_uniref_a3m_3,0.40202105
uniprot_distance_uniprot_sto_3,0.40201914
species_interact_uniref_sto_4,0.40201831
species_interact_uniprot_sto_1,0.40201792
uniclust_oxmatch_a3m_0,0.40201533
uniclust_oxmatch_a3m_2,0.40201241
ori_template_pipeline_2,0.40200755
string_interact_uniref_a3m_0,0.40199938
species_interact_uniprot_sto_3,0.40199763
default_2,0.40199763
string_interact_uniref_sto_3,0.40199572
string_interact_uniprot_sto_1,0.40199506
uniprot_distance_uniprot_sto_1,0.40199137
uniprot_distance_uniprot_sto_2,0.4019835
ori_template_pipeline_3,0.40198275
species_interact_uniref_a3m_2,0.40197566
string_interact_uniprot_sto_2,0.40197212
default_3,0.40197188
string_interact_uniref_sto_1,0.40197033
species_interact_uniref_a3m_4,0.40197003
uniclust_oxmatch_a3m_1,0.40196979
species_interact_uniref_sto_3,0.40196651
ori_template_pipeline_1,0.40196604
string_interact_uniprot_sto_3,0.40196565
string_interact_uniref_a3m_4,0.40196308
species_interact_uniref_sto_1,0.40195987
string_interact_uniref_sto_2,0.40195546
species_interact_uniref_a3m_0,0.40194279
species_interact_uniref_a3m_1,0.40194082
species_interact_uniref_sto_2,0.40193197
string_interact_uniprot_sto_0,0.40192604
string_interact_uniref_a3m_1,0.4019224
string_interact_uniref_a3m_2,0.40191972
default_1,0.40191564
ori_template_pipeline_0,0.40191448
string_interact_uniref_sto_0,0.40189993
species_interact_uniprot_sto_2,0.40186989
default_0,0.40186843
