TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,no_templates_3,0.40248498,0.008
7MRW,structure_temp_dimer_2,0.4024398,0.005
7MRW,sequence_based_template_2,0.40242079,0.009
7MRW,sequence_based_template_0,0.40240565,0.054
7MRW,custom_template_file_1,0.40240133,0.007
7MRW,structure_temp_dimer_4,0.40238327,0.01
7MRW,sequence_based_template_4,0.40237755,0.01
7MRW,no_templates_1,0.40237504,0.072
7MRW,no_templates_4,0.40236643,0.013
7MRW,no_templates_0,0.40236402,0.068
7MRW,structure_temp_dimer_0,0.40236041,0.006
7MRW,custom_template_file_2,0.40235958,0.019
7MRW,custom_template_file_3,0.4023537,0.007
7MRW,structure_temp_dimer_3,0.40235022,0.009
7MRW,structure_temp_dimer_a_2,0.40234908,0.011
7MRW,custom_template_with_alphafold_models_2,0.40234569,0.011
7MRW,sequence_based_template_3,0.40233573,0.012
7MRW,structure_temp_dimer_1,0.40232417,0.009
7MRW,sequence_based_template_1,0.40228748,0.009
7MRW,custom_template_file_4,0.40228617,0.007
7MRW,structure_temp_dimer_a_1,0.40227482,0.006
7MRW,sequence_based_template_with_alphafold_3,0.40227404,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.40227404,0.01
7MRW,structure_temp_dimer_a_3,0.40226433,0.01
7MRW,sequence_based_template_with_alphafold_2,0.40225941,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.40225941,0.011
7MRW,custom_template_with_alphafold_models_3,0.40225568,0.01
7MRW,custom_template_file_0,0.40225491,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.40223277,0.006
7MRW,sequence_based_template_with_alphafold_0,0.40223277,0.006
7MRW,structure_temp_dimer_a_4,0.40222982,0.011
7MRW,custom_template_with_alphafold_models_1,0.4022283,0.006
7MRW,custom_template_with_alphafold_models_0,0.40222806,0.006
7MRW,sequence_based_template_with_alphafold_1,0.40222567,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.40222567,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.40222383,0.011
7MRW,sequence_based_template_with_alphafold_4,0.40222383,0.011
7MRW,custom_template_with_alphafold_models_4,0.4022187,0.011
7MRW,structure_temp_dimer_a_0,0.40220407,0.006
7MRW,no_templates_2,0.4021433,0.007
7MRW,string_interact_uniprot_sto_4,0.40210491,0.497
7MRW,string_interact_uniref_sto_4,0.40207213,0.492
7MRW,uniclust_oxmatch_a3m_3,0.40205425,0.564
7MRW,species_interact_uniprot_sto_0,0.40205133,0.59
7MRW,ori_template_pipeline_4,0.40204564,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.4020448,0.518
7MRW,species_interact_uniprot_sto_4,0.40204188,0.488
7MRW,species_interact_uniref_a3m_3,0.40203282,0.524
7MRW,uniprot_distance_uniprot_sto_0,0.40203121,0.605
7MRW,species_interact_uniref_sto_0,0.40202922,0.482
7MRW,default_4,0.40202767,0.583
7MRW,uniclust_oxmatch_a3m_4,0.40202513,0.597
7MRW,string_interact_uniref_a3m_3,0.40202105,0.573
7MRW,uniprot_distance_uniprot_sto_3,0.40201914,0.589
7MRW,species_interact_uniref_sto_4,0.40201831,0.47
7MRW,species_interact_uniprot_sto_1,0.40201792,0.586
7MRW,uniclust_oxmatch_a3m_0,0.40201533,0.595
7MRW,uniclust_oxmatch_a3m_2,0.40201241,0.534
7MRW,ori_template_pipeline_2,0.40200755,0.586
7MRW,string_interact_uniref_a3m_0,0.40199938,0.592
7MRW,species_interact_uniprot_sto_3,0.40199763,0.506
7MRW,default_2,0.40199763,0.588
7MRW,string_interact_uniref_sto_3,0.40199572,0.492
7MRW,string_interact_uniprot_sto_1,0.40199506,0.584
7MRW,uniprot_distance_uniprot_sto_1,0.40199137,0.607
7MRW,uniprot_distance_uniprot_sto_2,0.4019835,0.594
7MRW,ori_template_pipeline_3,0.40198275,0.589
7MRW,species_interact_uniref_a3m_2,0.40197566,0.55
7MRW,string_interact_uniprot_sto_2,0.40197212,0.599
7MRW,default_3,0.40197188,0.588
7MRW,string_interact_uniref_sto_1,0.40197033,0.597
7MRW,species_interact_uniref_a3m_4,0.40197003,0.571
7MRW,uniclust_oxmatch_a3m_1,0.40196979,0.585
7MRW,species_interact_uniref_sto_3,0.40196651,0.506
7MRW,ori_template_pipeline_1,0.40196604,0.585
7MRW,string_interact_uniprot_sto_3,0.40196565,0.542
7MRW,string_interact_uniref_a3m_4,0.40196308,0.561
7MRW,species_interact_uniref_sto_1,0.40195987,0.595
7MRW,string_interact_uniref_sto_2,0.40195546,0.609
7MRW,species_interact_uniref_a3m_0,0.40194279,0.585
7MRW,species_interact_uniref_a3m_1,0.40194082,0.58
7MRW,species_interact_uniref_sto_2,0.40193197,0.476
7MRW,string_interact_uniprot_sto_0,0.40192604,0.608
7MRW,string_interact_uniref_a3m_1,0.4019224,0.579
7MRW,string_interact_uniref_a3m_2,0.40191972,0.588
7MRW,default_1,0.40191564,0.58
7MRW,ori_template_pipeline_0,0.40191448,0.584
7MRW,string_interact_uniref_sto_0,0.40189993,0.585
7MRW,species_interact_uniprot_sto_2,0.40186989,0.492
7MRW,default_0,0.40186843,0.584
