Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_1_model_0,0.35624871,0.386
7WRV,fold_7wrv_3_model_3,0.35624871,0.281
7WRV,fold_7wrv_2_model_4,0.35624871,0.285
7WRV,fold_7wrv_1_model_3,0.35624871,0.292
7WRV,fold_7wrv_2_model_1,0.35624871,0.296
7WRV,fold_7wrv_2_model_2,0.35624871,0.285
7WRV,fold_7wrv_3_model_2,0.35624871,0.305
7WRV,fold_7wrv_1_model_2,0.35624871,0.296
7WRV,fold_7wrv_3_model_4,0.35624871,0.355
7WRV,fold_7wrv_5_model_0,0.35624871,0.419
