TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_1_model_0,0.35624871,0.386
7WRV,fold_7wrv_2_model_4,0.35624871,0.285
7WRV,fold_7wrv_5_model_3,0.35624871,0.408
7WRV,fold_7wrv_5_model_1,0.35624871,0.484
7WRV,fold_7wrv_5_model_0,0.35624871,0.419
7WRV,fold_7wrv_4_model_0,0.35624871,0.447
7WRV,fold_7wrv_3_model_4,0.35624871,0.355
7WRV,fold_7wrv_3_model_3,0.35624871,0.281
7WRV,fold_7wrv_3_model_2,0.35624871,0.305
7WRV,fold_7wrv_2_model_2,0.35624871,0.285
7WRV,fold_7wrv_2_model_1,0.35624871,0.296
7WRV,fold_7wrv_1_model_3,0.35624871,0.292
7WRV,fold_7wrv_1_model_2,0.35624871,0.296
7WRV,fold_7wrv_2_model_3,0.35624868,0.273
7WRV,fold_7wrv_3_model_0,0.35624868,0.412
7WRV,fold_7wrv_2_model_0,0.35624868,0.279
7WRV,fold_7wrv_4_model_1,0.35624868,0.449
7WRV,fold_7wrv_4_model_2,0.35624868,0.422
7WRV,fold_7wrv_4_model_3,0.35624868,0.419
7WRV,fold_7wrv_4_model_4,0.35624868,0.432
7WRV,fold_7wrv_1_model_4,0.35624868,0.273
7WRV,fold_7wrv_5_model_2,0.35624868,0.442
7WRV,fold_7wrv_5_model_4,0.35624868,0.467
7WRV,fold_7wrv_3_model_1,0.33590591,0.474
7WRV,fold_7wrv_1_model_1,0.33482468,0.39
