Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_4,0.19593738,0.618
7O9W,fold_7o9w_2_model_4,0.17952828,0.747
7O9W,fold_7o9w_1_model_1,0.14481801,0.662
7O9W,fold_7o9w_3_model_2,0.13703565,0.723
7O9W,fold_7o9w_3_model_1,0.12112275,0.734
7O9W,fold_7o9w_4_model_2,0.12056635,0.629
7O9W,fold_7o9w_4_model_3,0.11938545,0.655
7O9W,fold_7o9w_1_model_0,0.11937177,0.641
7O9W,fold_7o9w_1_model_3,0.11769753,0.743
7O9W,fold_7o9w_2_model_1,0.11616182,0.739
