MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.19593738
fold_7o9w_2_model_4,0.17952828
fold_7o9w_1_model_1,0.14481801
fold_7o9w_3_model_2,0.13703565
fold_7o9w_3_model_1,0.12112275
fold_7o9w_4_model_2,0.12056635
fold_7o9w_4_model_3,0.11938545
fold_7o9w_1_model_0,0.11937177
fold_7o9w_1_model_3,0.11769753
fold_7o9w_2_model_1,0.11616182
fold_7o9w_5_model_0,0.11413974
fold_7o9w_5_model_3,0.11303279
fold_7o9w_3_model_3,0.11090002
fold_7o9w_1_model_2,0.10390244
fold_7o9w_4_model_1,0.09991405
fold_7o9w_3_model_0,0.09879509
fold_7o9w_5_model_1,0.09601585
fold_7o9w_5_model_4,0.09462214
fold_7o9w_3_model_4,0.09311251
fold_7o9w_4_model_0,0.09300441
fold_7o9w_5_model_2,0.09096324
fold_7o9w_2_model_2,0.08874889
fold_7o9w_2_model_0,0.08792396
fold_7o9w_2_model_3,0.08114491
fold_7o9w_4_model_4,0.0766774
