TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.19593738,0.618
7O9W,fold_7o9w_2_model_4,0.17952828,0.747
7O9W,fold_7o9w_1_model_1,0.14481801,0.662
7O9W,fold_7o9w_3_model_2,0.13703565,0.723
7O9W,fold_7o9w_3_model_1,0.12112275,0.734
7O9W,fold_7o9w_4_model_2,0.12056635,0.629
7O9W,fold_7o9w_4_model_3,0.11938545,0.655
7O9W,fold_7o9w_1_model_0,0.11937177,0.641
7O9W,fold_7o9w_1_model_3,0.11769753,0.743
7O9W,fold_7o9w_2_model_1,0.11616182,0.739
7O9W,fold_7o9w_5_model_0,0.11413974,0.73
7O9W,fold_7o9w_5_model_3,0.11303279,0.591
7O9W,fold_7o9w_3_model_3,0.11090002,0.664
7O9W,fold_7o9w_1_model_2,0.10390244,0.781
7O9W,fold_7o9w_4_model_1,0.09991405,0.721
7O9W,fold_7o9w_3_model_0,0.09879509,0.643
7O9W,fold_7o9w_5_model_1,0.09601585,0.697
7O9W,fold_7o9w_5_model_4,0.09462214,0.74
7O9W,fold_7o9w_3_model_4,0.09311251,0.736
7O9W,fold_7o9w_4_model_0,0.09300441,0.731
7O9W,fold_7o9w_5_model_2,0.09096324,0.722
7O9W,fold_7o9w_2_model_2,0.08874889,0.643
7O9W,fold_7o9w_2_model_0,0.08792396,0.736
7O9W,fold_7o9w_2_model_3,0.08114491,0.751
7O9W,fold_7o9w_4_model_4,0.0766774,0.743
