TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.42585263,0.513
7S0E,fold_7s0e_3_model_0,0.38868445,0.502
7S0E,fold_7s0e_5_model_0,0.33601201,0.505
7S0E,fold_7s0e_1_model_2,0.26869044,0.509
7S0E,fold_7s0e_4_model_4,0.22319274,0.505
7S0E,fold_7s0e_1_model_4,0.21013071,0.507
7S0E,fold_7s0e_4_model_2,0.20292532,0.512
7S0E,fold_7s0e_4_model_1,0.19345659,0.505
7S0E,fold_7s0e_2_model_3,0.18984024,0.499
7S0E,fold_7s0e_3_model_3,0.18578124,0.503
7S0E,fold_7s0e_4_model_0,0.17797706,0.502
7S0E,fold_7s0e_1_model_0,0.166747,0.502
7S0E,fold_7s0e_5_model_4,0.16611204,0.508
7S0E,fold_7s0e_3_model_1,0.16573174,0.507
7S0E,fold_7s0e_2_model_0,0.13076924,0.505
7S0E,fold_7s0e_3_model_4,0.12402356,0.5
7S0E,fold_7s0e_5_model_2,0.10498364,0.502
7S0E,fold_7s0e_2_model_2,0.10475096,0.5
7S0E,fold_7s0e_5_model_1,0.10400283,0.497
7S0E,fold_7s0e_3_model_2,0.10209271,0.505
7S0E,fold_7s0e_2_model_4,0.10067866,0.508
7S0E,fold_7s0e_2_model_1,0.09865749,0.506
7S0E,fold_7s0e_1_model_3,0.09273132,0.495
7S0E,fold_7s0e_1_model_1,0.06868902,0.504
7S0E,fold_7s0e_5_model_3,0.06837736,0.501
