Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_4_model_3,0.42585263,0.513
7S0E,fold_7s0e_3_model_0,0.38868445,0.502
7S0E,fold_7s0e_5_model_0,0.33601201,0.505
7S0E,fold_7s0e_1_model_2,0.26869044,0.509
7S0E,fold_7s0e_4_model_4,0.22319274,0.505
7S0E,fold_7s0e_1_model_4,0.21013071,0.507
7S0E,fold_7s0e_4_model_2,0.20292532,0.512
7S0E,fold_7s0e_4_model_1,0.19345659,0.505
7S0E,fold_7s0e_2_model_3,0.18984024,0.499
7S0E,fold_7s0e_3_model_3,0.18578124,0.503
