MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.42585263
fold_7s0e_3_model_0,0.38868445
fold_7s0e_5_model_0,0.33601201
fold_7s0e_1_model_2,0.26869044
fold_7s0e_4_model_4,0.22319274
fold_7s0e_1_model_4,0.21013071
fold_7s0e_4_model_2,0.20292532
fold_7s0e_4_model_1,0.19345659
fold_7s0e_2_model_3,0.18984024
fold_7s0e_3_model_3,0.18578124
fold_7s0e_4_model_0,0.17797706
fold_7s0e_1_model_0,0.166747
fold_7s0e_5_model_4,0.16611204
fold_7s0e_3_model_1,0.16573174
fold_7s0e_2_model_0,0.13076924
fold_7s0e_3_model_4,0.12402356
fold_7s0e_5_model_2,0.10498364
fold_7s0e_2_model_2,0.10475096
fold_7s0e_5_model_1,0.10400283
fold_7s0e_3_model_2,0.10209271
fold_7s0e_2_model_4,0.10067866
fold_7s0e_2_model_1,0.09865749
fold_7s0e_1_model_3,0.09273132
fold_7s0e_1_model_1,0.06868902
fold_7s0e_5_model_3,0.06837736
