MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.15512572
fold_7sbg_2_model_1,0.13312809
fold_7sbg_5_model_4,0.11704336
fold_7sbg_5_model_0,0.11458938
fold_7sbg_1_model_2,0.11402895
fold_7sbg_1_model_4,0.1127768
fold_7sbg_5_model_3,0.10521843
fold_7sbg_4_model_4,0.09984563
fold_7sbg_5_model_2,0.09964509
fold_7sbg_3_model_1,0.0948381
fold_7sbg_4_model_1,0.09466511
fold_7sbg_3_model_0,0.09343117
fold_7sbg_2_model_4,0.08837554
fold_7sbg_4_model_3,0.08631757
fold_7sbg_1_model_3,0.08470821
fold_7sbg_3_model_3,0.0844457
fold_7sbg_5_model_1,0.08365421
fold_7sbg_2_model_0,0.07836902
fold_7sbg_3_model_4,0.07652371
fold_7sbg_4_model_0,0.07622711
fold_7sbg_2_model_3,0.07459691
fold_7sbg_3_model_2,0.07255866
fold_7sbg_2_model_2,0.07065425
fold_7sbg_1_model_0,0.06915797
fold_7sbg_1_model_1,0.05759248
