TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.15512572,0.645
7SBG,fold_7sbg_2_model_1,0.13312809,0.447
7SBG,fold_7sbg_5_model_4,0.11704336,0.646
7SBG,fold_7sbg_5_model_0,0.11458938,0.656
7SBG,fold_7sbg_1_model_2,0.11402895,0.65
7SBG,fold_7sbg_1_model_4,0.1127768,0.433
7SBG,fold_7sbg_5_model_3,0.10521843,0.635
7SBG,fold_7sbg_4_model_4,0.09984563,0.662
7SBG,fold_7sbg_5_model_2,0.09964509,0.642
7SBG,fold_7sbg_3_model_1,0.0948381,0.431
7SBG,fold_7sbg_4_model_1,0.09466511,0.641
7SBG,fold_7sbg_3_model_0,0.09343117,0.432
7SBG,fold_7sbg_2_model_4,0.08837554,0.478
7SBG,fold_7sbg_4_model_3,0.08631757,0.684
7SBG,fold_7sbg_1_model_3,0.08470821,0.419
7SBG,fold_7sbg_3_model_3,0.0844457,0.435
7SBG,fold_7sbg_5_model_1,0.08365421,0.684
7SBG,fold_7sbg_2_model_0,0.07836902,0.432
7SBG,fold_7sbg_3_model_4,0.07652371,0.421
7SBG,fold_7sbg_4_model_0,0.07622711,0.659
7SBG,fold_7sbg_2_model_3,0.07459691,0.428
7SBG,fold_7sbg_3_model_2,0.07255866,0.414
7SBG,fold_7sbg_2_model_2,0.07065425,0.431
7SBG,fold_7sbg_1_model_0,0.06915797,0.416
7SBG,fold_7sbg_1_model_1,0.05759248,0.456
