Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/7/0

7SBG,fold_7sbg_4_model_2,0.15512572,0.645
7SBG,fold_7sbg_2_model_1,0.13312809,0.447
7SBG,fold_7sbg_5_model_4,0.11704336,0.646
7SBG,fold_7sbg_5_model_0,0.11458938,0.656
7SBG,fold_7sbg_1_model_2,0.11402895,0.65
7SBG,fold_7sbg_1_model_4,0.1127768,0.433
7SBG,fold_7sbg_5_model_3,0.10521843,0.635
7SBG,fold_7sbg_4_model_4,0.09984563,0.662
7SBG,fold_7sbg_5_model_2,0.09964509,0.642
7SBG,fold_7sbg_3_model_1,0.0948381,0.431
