TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.16544376,0.673
7R40,fold_7r40_5_model_4,0.12119184,0.674
7R40,fold_7r40_4_model_3,0.11429518,0.671
7R40,fold_7r40_4_model_2,0.10000829,0.667
7R40,fold_7r40_5_model_1,0.09925223,0.426
7R40,fold_7r40_1_model_0,0.09795471,0.68
7R40,fold_7r40_1_model_2,0.0934376,0.671
7R40,fold_7r40_2_model_1,0.07416628,0.678
7R40,fold_7r40_3_model_2,0.07318599,0.673
7R40,fold_7r40_5_model_0,0.07027152,0.639
7R40,fold_7r40_3_model_3,0.06785796,0.43
7R40,fold_7r40_2_model_4,0.06545175,0.679
7R40,fold_7r40_3_model_1,0.06192121,0.67
7R40,fold_7r40_3_model_0,0.06083279,0.434
7R40,fold_7r40_4_model_1,0.04941392,0.432
7R40,fold_7r40_1_model_4,0.04895819,0.666
7R40,fold_7r40_1_model_3,0.04516313,0.672
7R40,fold_7r40_3_model_4,0.04133999,0.431
7R40,fold_7r40_1_model_1,0.03846345,0.664
7R40,fold_7r40_5_model_3,0.03760661,0.671
7R40,fold_7r40_2_model_3,0.03709188,0.435
7R40,fold_7r40_2_model_0,0.03159412,0.676
7R40,fold_7r40_2_model_2,0.03101598,0.675
7R40,fold_7r40_5_model_2,0.03059131,0.672
7R40,fold_7r40_4_model_0,0.01666018,0.678
