MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.13934638
fold_7zf9_4_model_2,0.13860449
fold_7zf9_2_model_0,0.12874956
fold_7zf9_5_model_0,0.11961232
fold_7zf9_1_model_4,0.11822166
fold_7zf9_4_model_0,0.1114677
fold_7zf9_5_model_4,0.10939306
fold_7zf9_4_model_4,0.10722953
fold_7zf9_3_model_2,0.10647995
fold_7zf9_1_model_1,0.10471964
fold_7zf9_2_model_2,0.10449024
fold_7zf9_2_model_1,0.10422072
fold_7zf9_4_model_1,0.10353385
fold_7zf9_1_model_2,0.10338528
fold_7zf9_1_model_0,0.10076653
fold_7zf9_5_model_1,0.09682113
fold_7zf9_2_model_4,0.09443366
fold_7zf9_5_model_3,0.09106229
fold_7zf9_3_model_0,0.08562677
fold_7zf9_3_model_3,0.08321531
fold_7zf9_2_model_3,0.08248217
fold_7zf9_1_model_3,0.08026055
fold_7zf9_5_model_2,0.07830527
fold_7zf9_4_model_3,0.07366267
fold_7zf9_3_model_4,0.06904611
