TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.13934638,0.88
7ZF9,fold_7zf9_4_model_2,0.13860449,0.871
7ZF9,fold_7zf9_2_model_0,0.12874956,0.89
7ZF9,fold_7zf9_5_model_0,0.11961232,0.849
7ZF9,fold_7zf9_1_model_4,0.11822166,0.892
7ZF9,fold_7zf9_4_model_0,0.1114677,0.898
7ZF9,fold_7zf9_5_model_4,0.10939306,0.906
7ZF9,fold_7zf9_4_model_4,0.10722953,0.831
7ZF9,fold_7zf9_3_model_2,0.10647995,0.894
7ZF9,fold_7zf9_1_model_1,0.10471964,0.904
7ZF9,fold_7zf9_2_model_2,0.10449024,0.891
7ZF9,fold_7zf9_2_model_1,0.10422072,0.898
7ZF9,fold_7zf9_4_model_1,0.10353385,0.881
7ZF9,fold_7zf9_1_model_2,0.10338528,0.841
7ZF9,fold_7zf9_1_model_0,0.10076653,0.831
7ZF9,fold_7zf9_5_model_1,0.09682113,0.911
7ZF9,fold_7zf9_2_model_4,0.09443366,0.887
7ZF9,fold_7zf9_5_model_3,0.09106229,0.892
7ZF9,fold_7zf9_3_model_0,0.08562677,0.89
7ZF9,fold_7zf9_3_model_3,0.08321531,0.888
7ZF9,fold_7zf9_2_model_3,0.08248217,0.877
7ZF9,fold_7zf9_1_model_3,0.08026055,0.844
7ZF9,fold_7zf9_5_model_2,0.07830527,0.867
7ZF9,fold_7zf9_4_model_3,0.07366267,0.875
7ZF9,fold_7zf9_3_model_4,0.06904611,0.846
