Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.10176378,0.805
3U7Y,model_5_multimer_20220423_359803,0.09979993,0.033
3U7Y,ranked_1,0.09742448,0.045
3U7Y,model_5_multimer_20220423_305297,0.09742448,0.045
3U7Y,ranked_4,0.08227131,0.039
3U7Y,model_1_multimer_20220423_305297,0.08227131,0.039
3U7Y,model_5_multimer_20220423_078501,0.0784386,0.784
3U7Y,model_1_multimer_20220423_359803,0.07621291,0.044
3U7Y,model_5_multimer_20220423_513039,0.07223952,0.045
3U7Y,model_1_multimer_20220423_993088,0.07135326,0.033
