TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.10176378,0.805
3U7Y,model_5_multimer_20220423_359803,0.09979993,0.033
3U7Y,ranked_1,0.09742448,0.045
3U7Y,model_5_multimer_20220423_305297,0.09742448,0.045
3U7Y,ranked_4,0.08227131,0.039
3U7Y,model_1_multimer_20220423_305297,0.08227131,0.039
3U7Y,model_5_multimer_20220423_078501,0.0784386,0.784
3U7Y,model_1_multimer_20220423_359803,0.07621291,0.044
3U7Y,model_5_multimer_20220423_513039,0.07223952,0.045
3U7Y,model_1_multimer_20220423_993088,0.07135326,0.033
3U7Y,model_4_multimer_20220423_078501,0.071008,0.037
3U7Y,model_4_multimer_20220423_513039,0.07068795,0.038
3U7Y,model_3_multimer_20220423_359803,0.06912839,0.043
3U7Y,model_1_multimer_20220423_513039,0.06844021,0.042
3U7Y,model_2_multimer_20220423_993088,0.06230948,0.049
3U7Y,model_4_multimer_20220423_993088,0.06214376,0.043
3U7Y,ranked_2,0.06092562,0.047
3U7Y,model_4_multimer_20220423_305297,0.06092562,0.047
3U7Y,model_2_multimer_20220423_078501,0.05817973,0.046
3U7Y,model_4_multimer_20220423_359803,0.05677494,0.045
3U7Y,model_3_multimer_20220423_513039,0.05666772,0.057
3U7Y,ranked_3,0.05548174,0.06
3U7Y,model_2_multimer_20220423_305297,0.05548174,0.06
3U7Y,ranked_0,0.05540888,0.074
3U7Y,model_3_multimer_20220423_305297,0.05540888,0.074
3U7Y,model_3_multimer_20220423_078501,0.05378737,0.066
3U7Y,model_2_multimer_20220423_359803,0.05340309,0.041
3U7Y,model_2_multimer_20220423_513039,0.05246106,0.049
3U7Y,model_1_multimer_20220423_078501,0.05224112,0.034
3U7Y,model_3_multimer_20220423_993088,0.04886892,0.064
