MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.10176378
model_5_multimer_20220423_359803_tidy,0.09979993
ranked_1_tidy,0.09742448
model_5_multimer_20220423_305297_tidy,0.09742448
ranked_4_tidy,0.08227131
model_1_multimer_20220423_305297_tidy,0.08227131
model_5_multimer_20220423_078501_tidy,0.0784386
model_1_multimer_20220423_359803_tidy,0.07621291
model_5_multimer_20220423_513039_tidy,0.07223952
model_1_multimer_20220423_993088_tidy,0.07135326
model_4_multimer_20220423_078501_tidy,0.071008
model_4_multimer_20220423_513039_tidy,0.07068795
model_3_multimer_20220423_359803_tidy,0.06912839
model_1_multimer_20220423_513039_tidy,0.06844021
model_2_multimer_20220423_993088_tidy,0.06230948
model_4_multimer_20220423_993088_tidy,0.06214376
ranked_2_tidy,0.06092562
model_4_multimer_20220423_305297_tidy,0.06092562
model_2_multimer_20220423_078501_tidy,0.05817973
model_4_multimer_20220423_359803_tidy,0.05677494
model_3_multimer_20220423_513039_tidy,0.05666772
ranked_3_tidy,0.05548174
model_2_multimer_20220423_305297_tidy,0.05548174
ranked_0_tidy,0.05540888
model_3_multimer_20220423_305297_tidy,0.05540888
model_3_multimer_20220423_078501_tidy,0.05378737
model_2_multimer_20220423_359803_tidy,0.05340309
model_2_multimer_20220423_513039_tidy,0.05246106
model_1_multimer_20220423_078501_tidy,0.05224112
model_3_multimer_20220423_993088_tidy,0.04886892
