Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.73358369,0.809
5CBA,model_5_multimer_20220423_663901,0.72864193,0.78
5CBA,model_5_multimer_20220423_294929,0.7284584,0.817
5CBA,model_1_multimer_20220423_294929,0.70827717,0.791
5CBA,model_1_multimer_20220423_862209,0.70519465,0.798
5CBA,ranked_1,0.70300496,0.786
5CBA,model_5_multimer_20220423_121312,0.70300496,0.786
5CBA,ranked_2,0.69853926,0.798
5CBA,model_2_multimer_20220423_121312,0.69853926,0.798
5CBA,model_4_multimer_20220423_663901,0.68797493,0.759
