TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.77638239,0.609
6A77,model_5_multimer_20220423_663616,0.77547473,0.625
6A77,model_5_multimer_20220423_411110,0.75364584,0.634
6A77,model_4_multimer_20220423_663616,0.74561119,0.082
6A77,model_5_multimer_20220423_996398,0.74111289,0.09
6A77,model_4_multimer_20220423_016003,0.74096978,0.627
6A77,ranked_1,0.74096978,0.627
6A77,ranked_0,0.73972815,0.671
6A77,model_5_multimer_20220423_016003,0.73972815,0.671
6A77,model_4_multimer_20220423_477699,0.73778021,0.084
6A77,model_4_multimer_20220423_411110,0.7359907,0.084
6A77,model_2_multimer_20220423_663616,0.7326622,0.082
6A77,model_1_multimer_20220423_663616,0.71049738,0.082
6A77,ranked_3,0.70117021,0.083
6A77,model_2_multimer_20220423_016003,0.70117021,0.083
6A77,model_2_multimer_20220423_996398,0.68851286,0.082
6A77,model_3_multimer_20220423_663616,0.67904615,0.088
6A77,model_1_multimer_20220423_477699,0.6777041,0.08
6A77,model_3_multimer_20220423_411110,0.65785968,0.081
6A77,model_3_multimer_20220423_477699,0.59209996,0.086
6A77,model_3_multimer_20220423_996398,0.48469296,0.082
6A77,model_3_multimer_20220423_016003,0.45634016,0.081
6A77,ranked_2,0.45634016,0.081
6A77,model_4_multimer_20220423_996398,0.39547729,0.607
6A77,model_2_multimer_20220423_477699,0.36525664,0.082
6A77,model_2_multimer_20220423_411110,0.28070217,0.082
6A77,model_1_multimer_20220423_411110,0.18354502,0.081
6A77,model_1_multimer_20220423_996398,0.18275125,0.081
6A77,model_1_multimer_20220423_016003,0.17297417,0.081
6A77,ranked_4,0.17297417,0.081
