TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.74700576,0.664
5GRJ,model_5_multimer_20220423_103678,0.58395851,0.755
5GRJ,model_1_multimer_20220423_406500,0.52543724,0.771
5GRJ,model_2_multimer_20220423_377030,0.43758127,0.729
5GRJ,model_5_multimer_20220423_377030,0.39720991,0.76
5GRJ,model_1_multimer_20220423_693642,0.36932415,0.764
5GRJ,ranked_0,0.36932415,0.764
5GRJ,model_3_multimer_20220423_965401,0.35039893,0.776
5GRJ,ranked_3,0.34355548,0.558
5GRJ,model_4_multimer_20220423_693642,0.34355548,0.558
5GRJ,model_5_multimer_20220423_406500,0.32504573,0.762
5GRJ,model_3_multimer_20220423_103678,0.32031012,0.788
5GRJ,model_3_multimer_20220423_406500,0.31104612,0.693
5GRJ,ranked_1,0.29557648,0.752
5GRJ,model_5_multimer_20220423_693642,0.29557648,0.752
5GRJ,ranked_4,0.25007132,0.724
5GRJ,model_3_multimer_20220423_693642,0.25007132,0.724
5GRJ,model_3_multimer_20220423_377030,0.20750278,0.732
5GRJ,model_4_multimer_20220423_965401,0.18795133,0.193
5GRJ,model_4_multimer_20220423_377030,0.18343915,0.551
5GRJ,model_2_multimer_20220423_693642,0.17157155,0.562
5GRJ,ranked_2,0.17157155,0.562
5GRJ,model_1_multimer_20220423_103678,0.15364432,0.014
5GRJ,model_1_multimer_20220423_377030,0.1059844,0.433
5GRJ,model_4_multimer_20220423_406500,0.10459863,0.165
5GRJ,model_4_multimer_20220423_103678,0.08029421,0.165
5GRJ,model_1_multimer_20220423_965401,0.07472033,0.014
5GRJ,model_2_multimer_20220423_406500,0.04666703,0.012
5GRJ,model_2_multimer_20220423_103678,0.02063945,0.017
5GRJ,model_2_multimer_20220423_965401,0.01205666,0.034
