MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.54902005
fold_8b7w_1_model_1,0.50064528
fold_8b7w_1_model_0,0.35089734
fold_8b7w_3_model_0,0.28168079
fold_8b7w_5_model_4,0.27160871
fold_8b7w_1_model_4,0.20390731
fold_8b7w_5_model_0,0.20321967
fold_8b7w_3_model_4,0.19136435
fold_8b7w_3_model_2,0.18188305
fold_8b7w_1_model_3,0.15443482
fold_8b7w_2_model_2,0.14678974
fold_8b7w_4_model_4,0.14309187
fold_8b7w_1_model_2,0.14066817
fold_8b7w_2_model_4,0.13489339
fold_8b7w_4_model_0,0.13306434
fold_8b7w_2_model_3,0.12826167
fold_8b7w_4_model_3,0.11702625
fold_8b7w_5_model_2,0.11540789
fold_8b7w_5_model_1,0.10306606
fold_8b7w_4_model_2,0.09704104
fold_8b7w_3_model_1,0.05674647
fold_8b7w_4_model_1,0.05476756
fold_8b7w_2_model_1,0.04083297
fold_8b7w_5_model_3,0.03764447
fold_8b7w_3_model_3,0.02358443
