TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.54902005,0.019
8B7W,fold_8b7w_1_model_1,0.50064528,0.059
8B7W,fold_8b7w_1_model_0,0.35089734,0.084
8B7W,fold_8b7w_3_model_0,0.28168079,0.208
8B7W,fold_8b7w_5_model_4,0.27160871,0.018
8B7W,fold_8b7w_1_model_4,0.20390731,0.014
8B7W,fold_8b7w_5_model_0,0.20321967,0.015
8B7W,fold_8b7w_3_model_4,0.19136435,0.242
8B7W,fold_8b7w_3_model_2,0.18188305,0.14
8B7W,fold_8b7w_1_model_3,0.15443482,0.018
8B7W,fold_8b7w_2_model_2,0.14678974,0.057
8B7W,fold_8b7w_4_model_4,0.14309187,0.036
8B7W,fold_8b7w_1_model_2,0.14066817,0.048
8B7W,fold_8b7w_2_model_4,0.13489339,0.034
8B7W,fold_8b7w_4_model_0,0.13306434,0.055
8B7W,fold_8b7w_2_model_3,0.12826167,0.035
8B7W,fold_8b7w_4_model_3,0.11702625,0.019
8B7W,fold_8b7w_5_model_2,0.11540789,0.034
8B7W,fold_8b7w_5_model_1,0.10306606,0.015
8B7W,fold_8b7w_4_model_2,0.09704104,0.057
8B7W,fold_8b7w_3_model_1,0.05674647,0.022
8B7W,fold_8b7w_4_model_1,0.05476756,0.055
8B7W,fold_8b7w_2_model_1,0.04083297,0.059
8B7W,fold_8b7w_5_model_3,0.03764447,0.043
8B7W,fold_8b7w_3_model_3,0.02358443,0.012
