Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_2_model_0,0.54902005,0.019
8B7W,fold_8b7w_1_model_1,0.50064528,0.059
8B7W,fold_8b7w_1_model_0,0.35089734,0.084
8B7W,fold_8b7w_3_model_0,0.28168079,0.208
8B7W,fold_8b7w_5_model_4,0.27160871,0.018
8B7W,fold_8b7w_1_model_4,0.20390731,0.014
8B7W,fold_8b7w_5_model_0,0.20321967,0.015
8B7W,fold_8b7w_3_model_4,0.19136435,0.242
8B7W,fold_8b7w_3_model_2,0.18188305,0.14
8B7W,fold_8b7w_1_model_3,0.15443482,0.018
