TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.78286344,0.609
6A77,model_5_multimer_20220423_663616,0.77128637,0.625
6A77,model_5_multimer_20220423_996398,0.74756604,0.09
6A77,model_5_multimer_20220423_411110,0.72278559,0.634
6A77,ranked_0,0.71330893,0.671
6A77,model_5_multimer_20220423_016003,0.71330893,0.671
6A77,ranked_1,0.7132268,0.627
6A77,model_4_multimer_20220423_016003,0.7132268,0.627
6A77,model_1_multimer_20220423_663616,0.68942428,0.082
6A77,model_4_multimer_20220423_411110,0.67787862,0.084
6A77,model_4_multimer_20220423_663616,0.67416263,0.082
6A77,model_4_multimer_20220423_477699,0.66551691,0.084
6A77,model_3_multimer_20220423_663616,0.66325068,0.088
6A77,model_3_multimer_20220423_411110,0.64049375,0.081
6A77,model_2_multimer_20220423_663616,0.63035965,0.082
6A77,model_2_multimer_20220423_016003,0.62398416,0.083
6A77,ranked_3,0.62398416,0.083
6A77,model_2_multimer_20220423_996398,0.61495143,0.082
6A77,ranked_2,0.46404749,0.081
6A77,model_3_multimer_20220423_016003,0.46404749,0.081
6A77,model_1_multimer_20220423_477699,0.44706321,0.08
6A77,model_3_multimer_20220423_996398,0.42244411,0.082
6A77,model_3_multimer_20220423_477699,0.30712125,0.086
6A77,model_2_multimer_20220423_477699,0.30045173,0.082
6A77,model_2_multimer_20220423_411110,0.26738569,0.082
6A77,model_4_multimer_20220423_996398,0.26693913,0.607
6A77,model_1_multimer_20220423_016003,0.25070906,0.081
6A77,ranked_4,0.25070906,0.081
6A77,model_1_multimer_20220423_996398,0.20200592,0.081
6A77,model_1_multimer_20220423_411110,0.20164318,0.081
