Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_2,0.70337361,0.01
8F8X,fold_8f8x_3_model_0,0.68965042,0.015
8F8X,fold_8f8x_4_model_3,0.68467569,0.01
8F8X,fold_8f8x_2_model_0,0.65729159,0.012
8F8X,fold_8f8x_5_model_3,0.60234171,0.01
8F8X,fold_8f8x_1_model_0,0.60051852,0.011
8F8X,fold_8f8x_2_model_3,0.5925225,0.015
8F8X,fold_8f8x_4_model_2,0.57732904,0.011
8F8X,fold_8f8x_4_model_0,0.57577819,0.011
8F8X,fold_8f8x_4_model_1,0.57064688,0.011
