MODEL,PRED_DOCKQ
fold_8f8x_5_model_2,0.70337361
fold_8f8x_3_model_0,0.68965042
fold_8f8x_4_model_3,0.68467569
fold_8f8x_2_model_0,0.65729159
fold_8f8x_5_model_3,0.60234171
fold_8f8x_1_model_0,0.60051852
fold_8f8x_2_model_3,0.5925225
fold_8f8x_4_model_2,0.57732904
fold_8f8x_4_model_0,0.57577819
fold_8f8x_4_model_1,0.57064688
fold_8f8x_1_model_1,0.55645883
fold_8f8x_3_model_1,0.55448711
fold_8f8x_5_model_4,0.54830378
fold_8f8x_3_model_3,0.49857089
fold_8f8x_3_model_2,0.49339402
fold_8f8x_2_model_2,0.43364134
fold_8f8x_2_model_4,0.42812887
fold_8f8x_1_model_3,0.36163747
fold_8f8x_1_model_2,0.33152401
fold_8f8x_3_model_4,0.24858588
fold_8f8x_4_model_4,0.24820311
fold_8f8x_1_model_4,0.19690041
fold_8f8x_2_model_1,0.1918399
fold_8f8x_5_model_1,0.08812768
fold_8f8x_5_model_0,0.07784491
