TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_2,0.70337361,0.01
8F8X,fold_8f8x_3_model_0,0.68965042,0.015
8F8X,fold_8f8x_4_model_3,0.68467569,0.01
8F8X,fold_8f8x_2_model_0,0.65729159,0.012
8F8X,fold_8f8x_5_model_3,0.60234171,0.01
8F8X,fold_8f8x_1_model_0,0.60051852,0.011
8F8X,fold_8f8x_2_model_3,0.5925225,0.015
8F8X,fold_8f8x_4_model_2,0.57732904,0.011
8F8X,fold_8f8x_4_model_0,0.57577819,0.011
8F8X,fold_8f8x_4_model_1,0.57064688,0.011
8F8X,fold_8f8x_1_model_1,0.55645883,0.008
8F8X,fold_8f8x_3_model_1,0.55448711,0.009
8F8X,fold_8f8x_5_model_4,0.54830378,0.102
8F8X,fold_8f8x_3_model_3,0.49857089,0.01
8F8X,fold_8f8x_3_model_2,0.49339402,0.01
8F8X,fold_8f8x_2_model_2,0.43364134,0.01
8F8X,fold_8f8x_2_model_4,0.42812887,0.017
8F8X,fold_8f8x_1_model_3,0.36163747,0.008
8F8X,fold_8f8x_1_model_2,0.33152401,0.01
8F8X,fold_8f8x_3_model_4,0.24858588,0.017
8F8X,fold_8f8x_4_model_4,0.24820311,0.01
8F8X,fold_8f8x_1_model_4,0.19690041,0.099
8F8X,fold_8f8x_2_model_1,0.1918399,0.011
8F8X,fold_8f8x_5_model_1,0.08812768,0.015
8F8X,fold_8f8x_5_model_0,0.07784491,0.016
