MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.75483847
fold_8gv7_4_model_3,0.7479139
fold_8gv7_2_model_3,0.73959881
fold_8gv7_5_model_2,0.7346409
fold_8gv7_5_model_0,0.73385358
fold_8gv7_3_model_3,0.73104715
fold_8gv7_3_model_1,0.72475851
fold_8gv7_3_model_4,0.72181088
fold_8gv7_4_model_0,0.71337813
fold_8gv7_1_model_4,0.70583457
fold_8gv7_2_model_1,0.70433086
fold_8gv7_2_model_4,0.70080185
fold_8gv7_2_model_0,0.69893819
fold_8gv7_1_model_0,0.69863874
fold_8gv7_1_model_3,0.69621456
fold_8gv7_4_model_1,0.68715
fold_8gv7_5_model_4,0.68400162
fold_8gv7_2_model_2,0.67961699
fold_8gv7_5_model_3,0.66513592
fold_8gv7_3_model_2,0.66000527
fold_8gv7_1_model_1,0.64972347
fold_8gv7_3_model_0,0.60059988
fold_8gv7_1_model_2,0.59962976
fold_8gv7_4_model_2,0.58339226
fold_8gv7_4_model_4,0.54853731
