TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.76452035,0.007
7D3Y,pdb_interact_uniref_a3m_0,0.73870212,0.025
7D3Y,string_interact_uniref_a3m_0,0.73870212,0.025
7D3Y,custom_template_file_4,0.73093587,0.01
7D3Y,uniprot_distance_uniref_a3m_0,0.72385418,0.025
7D3Y,sequence_based_template_0,0.70999271,0.328
7D3Y,custom_template_file_1,0.70820874,0.012
7D3Y,ori_template_pipeline_0,0.70050108,0.326
7D3Y,default_0,0.69422174,0.317
7D3Y,structure_temp_dimer_1,0.6841383,0.013
7D3Y,sequence_based_template_with_alphafold_1,0.6634149,0.316
7D3Y,custom_template_with_alphafold_models_1,0.6634149,0.316
7D3Y,structure_temp_dimer_0,0.6383391,0.312
7D3Y,structure_temp_dimer_a_1,0.63673151,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.61999017,0.316
7D3Y,structure_temp_dimer_3,0.61250842,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.61131316,0.309
7D3Y,uniprot_distance_uniref_sto_2,0.60506344,0.023
7D3Y,uniclust_oxmatch_a3m_0,0.60161912,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.59787452,0.073
7D3Y,uniclust_oxmatch_a3m_2,0.58657396,0.058
7D3Y,species_interact_uniref_a3m_2,0.57329565,0.036
7D3Y,sequence_based_template_1,0.56956083,0.022
7D3Y,custom_template_file_0,0.51659966,0.329
7D3Y,default_2,0.49876222,0.023
7D3Y,string_interact_uniref_sto_2,0.49744487,0.022
7D3Y,default_4,0.48834985,0.325
7D3Y,no_templates_2,0.46736389,0.014
7D3Y,uniclust_oxmatch_a3m_4,0.45667768,0.012
7D3Y,structure_temp_dimer_4,0.45556647,0.013
7D3Y,ori_template_pipeline_1,0.45401716,0.024
7D3Y,structure_temp_dimer_a_0,0.43749082,0.326
7D3Y,species_interact_uniref_sto_1,0.42740354,0.339
7D3Y,custom_template_file_2,0.42517015,0.013
7D3Y,string_interact_uniprot_sto_0,0.42217016,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.42089251,0.324
7D3Y,species_interact_uniref_a3m_0,0.41624925,0.312
7D3Y,custom_template_with_alphafold_models_2,0.40954894,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.40954894,0.324
7D3Y,structure_temp_dimer_a_2,0.4073509,0.324
7D3Y,string_interact_uniref_sto_0,0.40355369,0.311
7D3Y,structure_temp_dimer_2,0.40169001,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.40031439,0.326
7D3Y,custom_template_with_alphafold_models_0,0.3964507,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.3964507,0.326
7D3Y,species_interact_uniprot_sto_2,0.39358637,0.013
7D3Y,structure_temp_dimer_a_3,0.38708061,0.328
7D3Y,uniprot_distance_uniref_sto_3,0.38382784,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.37770265,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.37147522,0.016
7D3Y,string_interact_uniref_sto_1,0.34975398,0.022
7D3Y,sequence_based_template_with_alphafold_3,0.34680891,0.326
7D3Y,custom_template_with_alphafold_models_3,0.34680891,0.326
7D3Y,custom_template_file_3,0.334811,0.333
7D3Y,species_interact_uniref_sto_0,0.3109785,0.312
7D3Y,uniprot_distance_uniprot_sto_0,0.29217938,0.011
7D3Y,uniprot_distance_uniref_a3m_3,0.28882432,0.009
7D3Y,species_interact_uniref_sto_2,0.2877295,0.026
7D3Y,species_interact_uniprot_sto_0,0.28376633,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.27847865,0.036
7D3Y,string_interact_uniref_a3m_2,0.27358133,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.27358133,0.036
7D3Y,uniprot_distance_uniref_sto_0,0.23310465,0.323
7D3Y,species_interact_uniprot_sto_3,0.22796303,0.018
7D3Y,default_3,0.19286917,0.022
7D3Y,pdb_interact_uniref_a3m_3,0.1776651,0.009
7D3Y,string_interact_uniref_a3m_3,0.1776651,0.009
7D3Y,species_interact_uniref_a3m_3,0.17492166,0.017
7D3Y,sequence_based_template_2,0.1550831,0.311
7D3Y,species_interact_uniref_sto_3,0.15111485,0.08
7D3Y,no_templates_4,0.13557939,0.012
7D3Y,uniclust_oxmatch_a3m_3,0.13543819,0.071
7D3Y,string_interact_uniref_a3m_1,0.1352583,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.1352583,0.026
7D3Y,default_1,0.13130762,0.304
7D3Y,custom_template_with_alphafold_models_4,0.12027015,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.12027015,0.018
7D3Y,uniprot_distance_uniref_a3m_1,0.11655494,0.026
7D3Y,ori_template_pipeline_3,0.11607888,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.11170051,0.056
7D3Y,uniprot_distance_uniprot_sto_3,0.09906819,0.014
7D3Y,species_interact_uniprot_sto_4,0.09627844,0.015
7D3Y,species_interact_uniref_a3m_4,0.09459999,0.014
7D3Y,no_templates_0,0.09263794,0.311
7D3Y,no_templates_1,0.08524711,0.293
7D3Y,structure_temp_dimer_a_4,0.07568651,0.019
7D3Y,string_interact_uniref_sto_3,0.07208247,0.039
7D3Y,string_interact_uniprot_sto_1,0.06840838,0.216
7D3Y,sequence_based_template_4,0.05327764,0.012
7D3Y,string_interact_uniprot_sto_4,0.0520836,0.02
7D3Y,ori_template_pipeline_2,0.04234435,0.294
7D3Y,uniprot_distance_uniprot_sto_1,0.03716321,0.025
7D3Y,string_interact_uniprot_sto_2,0.03691076,0.014
7D3Y,no_templates_3,0.03425102,0.021
7D3Y,string_interact_uniref_sto_4,0.02898457,0.017
7D3Y,species_interact_uniprot_sto_1,0.02832913,0.035
7D3Y,species_interact_uniref_sto_4,0.02542581,0.141
7D3Y,uniprot_distance_uniprot_sto_2,0.02418047,0.025
7D3Y,pdb_interact_uniref_a3m_4,0.02225974,0.035
7D3Y,string_interact_uniref_a3m_4,0.02225974,0.035
7D3Y,string_interact_uniprot_sto_3,0.02064557,0.029
7D3Y,uniprot_distance_uniprot_sto_4,0.02048846,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01664832,0.165
7D3Y,sequence_based_template_3,0.0152022,0.133
7D3Y,ori_template_pipeline_4,0.01301789,0.044
