MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.76452035
pdb_interact_uniref_a3m_0,0.73870212
string_interact_uniref_a3m_0,0.73870212
custom_template_file_4,0.73093587
uniprot_distance_uniref_a3m_0,0.72385418
sequence_based_template_0,0.70999271
custom_template_file_1,0.70820874
ori_template_pipeline_0,0.70050108
default_0,0.69422174
structure_temp_dimer_1,0.6841383
sequence_based_template_with_alphafold_1,0.6634149
custom_template_with_alphafold_models_1,0.6634149
structure_temp_dimer_0,0.6383391
structure_temp_dimer_a_1,0.63673151
ori_temp_pipeline_with_alphafold_models_1,0.61999017
structure_temp_dimer_3,0.61250842
uniprot_distance_uniref_sto_1,0.61131316
uniprot_distance_uniref_sto_2,0.60506344
uniclust_oxmatch_a3m_0,0.60161912
uniclust_oxmatch_a3m_1,0.59787452
uniclust_oxmatch_a3m_2,0.58657396
species_interact_uniref_a3m_2,0.57329565
sequence_based_template_1,0.56956083
custom_template_file_0,0.51659966
default_2,0.49876222
string_interact_uniref_sto_2,0.49744487
default_4,0.48834985
no_templates_2,0.46736389
uniclust_oxmatch_a3m_4,0.45667768
structure_temp_dimer_4,0.45556647
ori_template_pipeline_1,0.45401716
structure_temp_dimer_a_0,0.43749082
species_interact_uniref_sto_1,0.42740354
custom_template_file_2,0.42517015
string_interact_uniprot_sto_0,0.42217016
ori_temp_pipeline_with_alphafold_models_2,0.42089251
species_interact_uniref_a3m_0,0.41624925
custom_template_with_alphafold_models_2,0.40954894
sequence_based_template_with_alphafold_2,0.40954894
structure_temp_dimer_a_2,0.4073509
string_interact_uniref_sto_0,0.40355369
structure_temp_dimer_2,0.40169001
ori_temp_pipeline_with_alphafold_models_0,0.40031439
custom_template_with_alphafold_models_0,0.3964507
sequence_based_template_with_alphafold_0,0.3964507
species_interact_uniprot_sto_2,0.39358637
structure_temp_dimer_a_3,0.38708061
uniprot_distance_uniref_sto_3,0.38382784
ori_temp_pipeline_with_alphafold_models_3,0.37770265
ori_temp_pipeline_with_alphafold_models_4,0.37147522
string_interact_uniref_sto_1,0.34975398
sequence_based_template_with_alphafold_3,0.34680891
custom_template_with_alphafold_models_3,0.34680891
custom_template_file_3,0.334811
species_interact_uniref_sto_0,0.3109785
uniprot_distance_uniprot_sto_0,0.29217938
uniprot_distance_uniref_a3m_3,0.28882432
species_interact_uniref_sto_2,0.2877295
species_interact_uniprot_sto_0,0.28376633
uniprot_distance_uniref_a3m_2,0.27847865
string_interact_uniref_a3m_2,0.27358133
pdb_interact_uniref_a3m_2,0.27358133
uniprot_distance_uniref_sto_0,0.23310465
species_interact_uniprot_sto_3,0.22796303
default_3,0.19286917
pdb_interact_uniref_a3m_3,0.1776651
string_interact_uniref_a3m_3,0.1776651
species_interact_uniref_a3m_3,0.17492166
sequence_based_template_2,0.1550831
species_interact_uniref_sto_3,0.15111485
no_templates_4,0.13557939
uniclust_oxmatch_a3m_3,0.13543819
string_interact_uniref_a3m_1,0.1352583
pdb_interact_uniref_a3m_1,0.1352583
default_1,0.13130762
custom_template_with_alphafold_models_4,0.12027015
sequence_based_template_with_alphafold_4,0.12027015
uniprot_distance_uniref_a3m_1,0.11655494
ori_template_pipeline_3,0.11607888
uniprot_distance_uniref_sto_4,0.11170051
uniprot_distance_uniprot_sto_3,0.09906819
species_interact_uniprot_sto_4,0.09627844
species_interact_uniref_a3m_4,0.09459999
no_templates_0,0.09263794
no_templates_1,0.08524711
structure_temp_dimer_a_4,0.07568651
string_interact_uniref_sto_3,0.07208247
string_interact_uniprot_sto_1,0.06840838
sequence_based_template_4,0.05327764
string_interact_uniprot_sto_4,0.0520836
ori_template_pipeline_2,0.04234435
uniprot_distance_uniprot_sto_1,0.03716321
string_interact_uniprot_sto_2,0.03691076
no_templates_3,0.03425102
string_interact_uniref_sto_4,0.02898457
species_interact_uniprot_sto_1,0.02832913
species_interact_uniref_sto_4,0.02542581
uniprot_distance_uniprot_sto_2,0.02418047
pdb_interact_uniref_a3m_4,0.02225974
string_interact_uniref_a3m_4,0.02225974
string_interact_uniprot_sto_3,0.02064557
uniprot_distance_uniprot_sto_4,0.02048846
uniprot_distance_uniref_a3m_4,0.01664832
sequence_based_template_3,0.0152022
ori_template_pipeline_4,0.01301789
