MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.22595388
fold_7o9w_2_model_4,0.19984806
fold_7o9w_3_model_2,0.16379559
fold_7o9w_1_model_1,0.16344902
fold_7o9w_2_model_1,0.15422493
fold_7o9w_5_model_0,0.15181975
fold_7o9w_1_model_0,0.15072569
fold_7o9w_3_model_3,0.14938636
fold_7o9w_4_model_3,0.14889345
fold_7o9w_4_model_2,0.14735305
fold_7o9w_5_model_3,0.13971479
fold_7o9w_4_model_0,0.13918504
fold_7o9w_1_model_3,0.1378649
fold_7o9w_1_model_2,0.13284191
fold_7o9w_4_model_1,0.13169989
fold_7o9w_3_model_0,0.13042559
fold_7o9w_5_model_1,0.12930733
fold_7o9w_2_model_0,0.12918125
fold_7o9w_5_model_4,0.12910931
fold_7o9w_2_model_2,0.12883523
fold_7o9w_5_model_2,0.1278367
fold_7o9w_3_model_1,0.12723018
fold_7o9w_3_model_4,0.12048648
fold_7o9w_2_model_3,0.11679301
fold_7o9w_4_model_4,0.10764766
