TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.22595388,0.618
7O9W,fold_7o9w_2_model_4,0.19984806,0.747
7O9W,fold_7o9w_3_model_2,0.16379559,0.723
7O9W,fold_7o9w_1_model_1,0.16344902,0.662
7O9W,fold_7o9w_2_model_1,0.15422493,0.739
7O9W,fold_7o9w_5_model_0,0.15181975,0.73
7O9W,fold_7o9w_1_model_0,0.15072569,0.641
7O9W,fold_7o9w_3_model_3,0.14938636,0.664
7O9W,fold_7o9w_4_model_3,0.14889345,0.655
7O9W,fold_7o9w_4_model_2,0.14735305,0.629
7O9W,fold_7o9w_5_model_3,0.13971479,0.591
7O9W,fold_7o9w_4_model_0,0.13918504,0.731
7O9W,fold_7o9w_1_model_3,0.1378649,0.743
7O9W,fold_7o9w_1_model_2,0.13284191,0.781
7O9W,fold_7o9w_4_model_1,0.13169989,0.721
7O9W,fold_7o9w_3_model_0,0.13042559,0.643
7O9W,fold_7o9w_5_model_1,0.12930733,0.697
7O9W,fold_7o9w_2_model_0,0.12918125,0.736
7O9W,fold_7o9w_5_model_4,0.12910931,0.74
7O9W,fold_7o9w_2_model_2,0.12883523,0.643
7O9W,fold_7o9w_5_model_2,0.1278367,0.722
7O9W,fold_7o9w_3_model_1,0.12723018,0.734
7O9W,fold_7o9w_3_model_4,0.12048648,0.736
7O9W,fold_7o9w_2_model_3,0.11679301,0.751
7O9W,fold_7o9w_4_model_4,0.10764766,0.743
