MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.17867675
fold_7s0e_3_model_0,0.11659475
fold_7s0e_4_model_2,0.11528731
fold_7s0e_5_model_0,0.11379736
fold_7s0e_1_model_4,0.10977209
fold_7s0e_4_model_3,0.1076911
fold_7s0e_3_model_3,0.0987787
fold_7s0e_4_model_4,0.08774911
fold_7s0e_3_model_4,0.0853999
fold_7s0e_1_model_2,0.08406381
fold_7s0e_4_model_1,0.08229891
fold_7s0e_2_model_3,0.08204877
fold_7s0e_4_model_0,0.0762905
fold_7s0e_5_model_1,0.07460792
fold_7s0e_5_model_2,0.07153731
fold_7s0e_1_model_0,0.07035777
fold_7s0e_2_model_1,0.06957211
fold_7s0e_3_model_1,0.0690411
fold_7s0e_5_model_3,0.06444974
fold_7s0e_5_model_4,0.06307139
fold_7s0e_3_model_2,0.06081351
fold_7s0e_2_model_0,0.06078644
fold_7s0e_2_model_2,0.05928659
fold_7s0e_1_model_1,0.0445663
fold_7s0e_1_model_3,0.04083936
