TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.17867675,0.508
7S0E,fold_7s0e_3_model_0,0.11659475,0.502
7S0E,fold_7s0e_4_model_2,0.11528731,0.512
7S0E,fold_7s0e_5_model_0,0.11379736,0.505
7S0E,fold_7s0e_1_model_4,0.10977209,0.507
7S0E,fold_7s0e_4_model_3,0.1076911,0.513
7S0E,fold_7s0e_3_model_3,0.0987787,0.503
7S0E,fold_7s0e_4_model_4,0.08774911,0.505
7S0E,fold_7s0e_3_model_4,0.0853999,0.5
7S0E,fold_7s0e_1_model_2,0.08406381,0.509
7S0E,fold_7s0e_4_model_1,0.08229891,0.505
7S0E,fold_7s0e_2_model_3,0.08204877,0.499
7S0E,fold_7s0e_4_model_0,0.0762905,0.502
7S0E,fold_7s0e_5_model_1,0.07460792,0.497
7S0E,fold_7s0e_5_model_2,0.07153731,0.502
7S0E,fold_7s0e_1_model_0,0.07035777,0.502
7S0E,fold_7s0e_2_model_1,0.06957211,0.506
7S0E,fold_7s0e_3_model_1,0.0690411,0.507
7S0E,fold_7s0e_5_model_3,0.06444974,0.501
7S0E,fold_7s0e_5_model_4,0.06307139,0.508
7S0E,fold_7s0e_3_model_2,0.06081351,0.505
7S0E,fold_7s0e_2_model_0,0.06078644,0.505
7S0E,fold_7s0e_2_model_2,0.05928659,0.5
7S0E,fold_7s0e_1_model_1,0.0445663,0.504
7S0E,fold_7s0e_1_model_3,0.04083936,0.495
