MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.27786371
fold_8gv7_1_model_3,0.25178039
fold_8gv7_3_model_2,0.21700171
fold_8gv7_5_model_1,0.21203567
fold_8gv7_1_model_0,0.19436623
fold_8gv7_2_model_2,0.19329263
fold_8gv7_2_model_3,0.18949425
fold_8gv7_1_model_1,0.18431249
fold_8gv7_2_model_0,0.17757028
fold_8gv7_2_model_1,0.17373627
fold_8gv7_4_model_0,0.16907918
fold_8gv7_3_model_1,0.16355027
fold_8gv7_5_model_3,0.15839791
fold_8gv7_1_model_4,0.15428881
fold_8gv7_4_model_3,0.15268387
fold_8gv7_4_model_2,0.14383867
fold_8gv7_5_model_0,0.1406907
fold_8gv7_4_model_1,0.13709246
fold_8gv7_4_model_4,0.13680975
fold_8gv7_3_model_3,0.12757449
fold_8gv7_3_model_0,0.12602669
fold_8gv7_5_model_4,0.12418507
fold_8gv7_5_model_2,0.12081676
fold_8gv7_1_model_2,0.11688918
fold_8gv7_3_model_4,0.09252504
