TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.27786371,0.575
8GV7,fold_8gv7_1_model_3,0.25178039,0.497
8GV7,fold_8gv7_3_model_2,0.21700171,0.579
8GV7,fold_8gv7_5_model_1,0.21203567,0.613
8GV7,fold_8gv7_1_model_0,0.19436623,0.606
8GV7,fold_8gv7_2_model_2,0.19329263,0.58
8GV7,fold_8gv7_2_model_3,0.18949425,0.609
8GV7,fold_8gv7_1_model_1,0.18431249,0.579
8GV7,fold_8gv7_2_model_0,0.17757028,0.593
8GV7,fold_8gv7_2_model_1,0.17373627,0.593
8GV7,fold_8gv7_4_model_0,0.16907918,0.603
8GV7,fold_8gv7_3_model_1,0.16355027,0.586
8GV7,fold_8gv7_5_model_3,0.15839791,0.58
8GV7,fold_8gv7_1_model_4,0.15428881,0.567
8GV7,fold_8gv7_4_model_3,0.15268387,0.586
8GV7,fold_8gv7_4_model_2,0.14383867,0.553
8GV7,fold_8gv7_5_model_0,0.1406907,0.595
8GV7,fold_8gv7_4_model_1,0.13709246,0.601
8GV7,fold_8gv7_4_model_4,0.13680975,0.559
8GV7,fold_8gv7_3_model_3,0.12757449,0.576
8GV7,fold_8gv7_3_model_0,0.12602669,0.595
8GV7,fold_8gv7_5_model_4,0.12418507,0.604
8GV7,fold_8gv7_5_model_2,0.12081676,0.579
8GV7,fold_8gv7_1_model_2,0.11688918,0.595
8GV7,fold_8gv7_3_model_4,0.09252504,0.562
