MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_3,0.84911782
string_interact_uniref_a3m_2,0.8461796
structure_temp_dimer_a_3,0.82875502
uniprot_distance_uniprot_sto_1,0.82174081
ori_template_pipeline_2,0.81860602
species_interact_uniprot_sto_0,0.81489694
string_interact_uniref_sto_0,0.8089661
custom_template_with_alphafold_models_3,0.80369425
string_interact_uniprot_sto_3,0.79685402
ori_temp_pipeline_with_alphafold_models_3,0.79446501
pdb_interact_uniprot_sto_0,0.79243767
pdb_interact_uniprot_sto_3,0.78936642
default_1,0.78624469
uniprot_distance_uniref_sto_0,0.78531003
uniprot_distance_uniprot_sto_0,0.78107327
pdb_interact_uniprot_sto_2,0.78069061
pdb_interact_uniprot_sto_1,0.77004844
uniprot_distance_uniref_a3m_2,0.7657004
string_interact_uniprot_sto_2,0.76360965
ori_template_pipeline_1,0.75621945
default_0,0.73425251
uniclust_oxmatch_a3m_4,0.73100519
uniprot_distance_uniref_a3m_3,0.72800136
species_interact_uniprot_sto_1,0.71975482
string_interact_uniref_a3m_4,0.71800452
string_interact_uniprot_sto_0,0.7066071
species_interact_uniref_sto_0,0.68134558
custom_template_file_4,0.67536432
structure_temp_dimer_4,0.67492151
ori_template_pipeline_3,0.6545127
uniprot_distance_uniprot_sto_3,0.65084445
sequence_based_template_3,0.64419907
uniprot_distance_uniref_a3m_0,0.63649607
species_interact_uniprot_sto_3,0.60176426
uniprot_distance_uniref_a3m_1,0.59513927
string_interact_uniref_sto_1,0.58566469
string_interact_uniprot_sto_1,0.57737577
pdb_interact_uniref_a3m_4,0.55632192
uniclust_oxmatch_a3m_3,0.55503368
sequence_based_template_2,0.53733242
pdb_interact_uniref_a3m_2,0.51586616
default_4,0.48200962
string_interact_uniref_a3m_0,0.47873318
ori_template_pipeline_4,0.44208002
species_interact_uniprot_sto_2,0.43425274
string_interact_uniref_sto_2,0.38223824
uniprot_distance_uniref_sto_1,0.3212558
uniprot_distance_uniref_sto_3,0.31107396
ori_temp_pipeline_with_alphafold_models_1,0.27604508
structure_temp_dimer_a_1,0.26419991
sequence_based_template_with_alphafold_1,0.26075611
ori_temp_pipeline_with_alphafold_models_0,0.24614517
custom_template_with_alphafold_models_1,0.24352629
structure_temp_dimer_a_0,0.24085915
string_interact_uniref_sto_4,0.23506775
sequence_based_template_with_alphafold_0,0.21513823
custom_template_with_alphafold_models_0,0.20848177
species_interact_uniprot_sto_4,0.19338723
species_interact_uniref_sto_4,0.18132994
species_interact_uniref_sto_3,0.17632402
species_interact_uniref_a3m_0,0.17269616
species_interact_uniref_a3m_1,0.16469796
uniclust_oxmatch_a3m_0,0.16314574
pdb_interact_uniref_sto_4,0.15638202
sequence_based_template_1,0.1444096
structure_temp_dimer_0,0.14376935
pdb_interact_uniref_a3m_1,0.14005025
pdb_interact_uniref_sto_2,0.13815287
custom_template_file_0,0.13762739
default_2,0.134424
species_interact_uniref_sto_1,0.13228047
pdb_interact_uniref_a3m_0,0.13017033
uniprot_distance_uniref_sto_4,0.12860781
ori_temp_pipeline_with_alphafold_models_4,0.12810464
structure_temp_dimer_a_4,0.12694913
structure_temp_dimer_1,0.12655929
custom_template_file_1,0.12632293
default_3,0.12407079
custom_template_with_alphafold_models_4,0.124052
structure_temp_dimer_a_2,0.12063707
sequence_based_template_4,0.12014879
pdb_interact_uniref_sto_1,0.11948606
sequence_based_template_with_alphafold_4,0.11580809
custom_template_with_alphafold_models_2,0.11515722
pdb_interact_uniref_sto_0,0.11267117
ori_template_pipeline_0,0.11193319
ori_temp_pipeline_with_alphafold_models_2,0.11134879
species_interact_uniref_a3m_2,0.11008881
string_interact_uniprot_sto_4,0.10817547
uniprot_distance_uniprot_sto_2,0.10695148
sequence_based_template_with_alphafold_2,0.10688243
uniprot_distance_uniref_sto_2,0.10206425
no_templates_3,0.0901141
pdb_interact_uniref_a3m_3,0.08534164
uniprot_distance_uniprot_sto_4,0.08240518
string_interact_uniref_sto_3,0.08015163
no_templates_2,0.07719921
structure_temp_dimer_3,0.07594233
custom_template_file_3,0.07364648
uniprot_distance_uniref_a3m_4,0.07334737
structure_temp_dimer_2,0.07253357
uniclust_oxmatch_a3m_2,0.06818979
sequence_based_template_0,0.06797794
custom_template_file_2,0.0661838
no_templates_4,0.06577871
no_templates_1,0.06540244
pdb_interact_uniref_sto_3,0.06538633
pdb_interact_uniprot_sto_4,0.0642929
string_interact_uniref_a3m_3,0.0625599
species_interact_uniref_sto_2,0.06141419
string_interact_uniref_a3m_1,0.05542289
species_interact_uniref_a3m_4,0.0509794
species_interact_uniref_a3m_3,0.0403404
uniclust_oxmatch_a3m_1,0.03928687
no_templates_0,0.03924014
