TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_with_alphafold_3,0.84911782,0.715
7O28,string_interact_uniref_a3m_2,0.8461796,0.738
7O28,structure_temp_dimer_a_3,0.82875502,0.715
7O28,uniprot_distance_uniprot_sto_1,0.82174081,0.735
7O28,ori_template_pipeline_2,0.81860602,0.737
7O28,species_interact_uniprot_sto_0,0.81489694,0.71
7O28,string_interact_uniref_sto_0,0.8089661,0.71
7O28,custom_template_with_alphafold_models_3,0.80369425,0.715
7O28,string_interact_uniprot_sto_3,0.79685402,0.739
7O28,ori_temp_pipeline_with_alphafold_models_3,0.79446501,0.715
7O28,pdb_interact_uniprot_sto_0,0.79243767,0.712
7O28,pdb_interact_uniprot_sto_3,0.78936642,0.736
7O28,default_1,0.78624469,0.727
7O28,uniprot_distance_uniref_sto_0,0.78531003,0.707
7O28,uniprot_distance_uniprot_sto_0,0.78107327,0.712
7O28,pdb_interact_uniprot_sto_2,0.78069061,0.734
7O28,pdb_interact_uniprot_sto_1,0.77004844,0.727
7O28,uniprot_distance_uniref_a3m_2,0.7657004,0.724
7O28,string_interact_uniprot_sto_2,0.76360965,0.741
7O28,ori_template_pipeline_1,0.75621945,0.74
7O28,default_0,0.73425251,0.736
7O28,uniclust_oxmatch_a3m_4,0.73100519,0.744
7O28,uniprot_distance_uniref_a3m_3,0.72800136,0.766
7O28,species_interact_uniprot_sto_1,0.71975482,0.725
7O28,string_interact_uniref_a3m_4,0.71800452,0.764
7O28,string_interact_uniprot_sto_0,0.7066071,0.725
7O28,species_interact_uniref_sto_0,0.68134558,0.708
7O28,custom_template_file_4,0.67536432,0.726
7O28,structure_temp_dimer_4,0.67492151,0.726
7O28,ori_template_pipeline_3,0.6545127,0.736
7O28,uniprot_distance_uniprot_sto_3,0.65084445,0.747
7O28,sequence_based_template_3,0.64419907,0.618
7O28,uniprot_distance_uniref_a3m_0,0.63649607,0.741
7O28,species_interact_uniprot_sto_3,0.60176426,0.741
7O28,uniprot_distance_uniref_a3m_1,0.59513927,0.749
7O28,string_interact_uniref_sto_1,0.58566469,0.726
7O28,string_interact_uniprot_sto_1,0.57737577,0.71
7O28,pdb_interact_uniref_a3m_4,0.55632192,0.755
7O28,uniclust_oxmatch_a3m_3,0.55503368,0.76
7O28,sequence_based_template_2,0.53733242,0.726
7O28,pdb_interact_uniref_a3m_2,0.51586616,0.742
7O28,default_4,0.48200962,0.726
7O28,string_interact_uniref_a3m_0,0.47873318,0.747
7O28,ori_template_pipeline_4,0.44208002,0.749
7O28,species_interact_uniprot_sto_2,0.43425274,0.742
7O28,string_interact_uniref_sto_2,0.38223824,0.717
7O28,uniprot_distance_uniref_sto_1,0.3212558,0.74
7O28,uniprot_distance_uniref_sto_3,0.31107396,0.75
7O28,ori_temp_pipeline_with_alphafold_models_1,0.27604508,0.709
7O28,structure_temp_dimer_a_1,0.26419991,0.709
7O28,sequence_based_template_with_alphafold_1,0.26075611,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.24614517,0.712
7O28,custom_template_with_alphafold_models_1,0.24352629,0.709
7O28,structure_temp_dimer_a_0,0.24085915,0.712
7O28,string_interact_uniref_sto_4,0.23506775,0.742
7O28,sequence_based_template_with_alphafold_0,0.21513823,0.712
7O28,custom_template_with_alphafold_models_0,0.20848177,0.712
7O28,species_interact_uniprot_sto_4,0.19338723,0.752
7O28,species_interact_uniref_sto_4,0.18132994,0.753
7O28,species_interact_uniref_sto_3,0.17632402,0.736
7O28,species_interact_uniref_a3m_0,0.17269616,0.722
7O28,species_interact_uniref_a3m_1,0.16469796,0.745
7O28,uniclust_oxmatch_a3m_0,0.16314574,0.74
7O28,pdb_interact_uniref_sto_4,0.15638202,0.736
7O28,sequence_based_template_1,0.1444096,0.718
7O28,structure_temp_dimer_0,0.14376935,0.712
7O28,pdb_interact_uniref_a3m_1,0.14005025,0.742
7O28,pdb_interact_uniref_sto_2,0.13815287,0.731
7O28,custom_template_file_0,0.13762739,0.712
7O28,default_2,0.134424,0.751
7O28,species_interact_uniref_sto_1,0.13228047,0.735
7O28,pdb_interact_uniref_a3m_0,0.13017033,0.745
7O28,uniprot_distance_uniref_sto_4,0.12860781,0.744
7O28,ori_temp_pipeline_with_alphafold_models_4,0.12810464,0.715
7O28,structure_temp_dimer_a_4,0.12694913,0.715
7O28,structure_temp_dimer_1,0.12655929,0.711
7O28,custom_template_file_1,0.12632293,0.711
7O28,default_3,0.12407079,0.737
7O28,custom_template_with_alphafold_models_4,0.124052,0.715
7O28,structure_temp_dimer_a_2,0.12063707,0.709
7O28,sequence_based_template_4,0.12014879,0.738
7O28,pdb_interact_uniref_sto_1,0.11948606,0.736
7O28,sequence_based_template_with_alphafold_4,0.11580809,0.715
7O28,custom_template_with_alphafold_models_2,0.11515722,0.709
7O28,pdb_interact_uniref_sto_0,0.11267117,0.732
7O28,ori_template_pipeline_0,0.11193319,0.736
7O28,ori_temp_pipeline_with_alphafold_models_2,0.11134879,0.709
7O28,species_interact_uniref_a3m_2,0.11008881,0.765
7O28,string_interact_uniprot_sto_4,0.10817547,0.741
7O28,uniprot_distance_uniprot_sto_2,0.10695148,0.734
7O28,sequence_based_template_with_alphafold_2,0.10688243,0.709
7O28,uniprot_distance_uniref_sto_2,0.10206425,0.73
7O28,no_templates_3,0.0901141,0.536
7O28,pdb_interact_uniref_a3m_3,0.08534164,0.769
7O28,uniprot_distance_uniprot_sto_4,0.08240518,0.735
7O28,string_interact_uniref_sto_3,0.08015163,0.735
7O28,no_templates_2,0.07719921,0.525
7O28,structure_temp_dimer_3,0.07594233,0.718
7O28,custom_template_file_3,0.07364648,0.718
7O28,uniprot_distance_uniref_a3m_4,0.07334737,0.764
7O28,structure_temp_dimer_2,0.07253357,0.712
7O28,uniclust_oxmatch_a3m_2,0.06818979,0.754
7O28,sequence_based_template_0,0.06797794,0.735
7O28,custom_template_file_2,0.0661838,0.712
7O28,no_templates_4,0.06577871,0.495
7O28,no_templates_1,0.06540244,0.549
7O28,pdb_interact_uniref_sto_3,0.06538633,0.737
7O28,pdb_interact_uniprot_sto_4,0.0642929,0.749
7O28,string_interact_uniref_a3m_3,0.0625599,0.765
7O28,species_interact_uniref_sto_2,0.06141419,0.744
7O28,string_interact_uniref_a3m_1,0.05542289,0.739
7O28,species_interact_uniref_a3m_4,0.0509794,0.742
7O28,species_interact_uniref_a3m_3,0.0403404,0.763
7O28,uniclust_oxmatch_a3m_1,0.03928687,0.748
7O28,no_templates_0,0.03924014,0.536
