TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.42890823,0.725
7SWN,fold_7swn_4_model_4,0.41850826,0.541
7SWN,fold_7swn_5_model_2,0.40838888,0.639
7SWN,fold_7swn_1_model_3,0.37979129,0.716
7SWN,fold_7swn_2_model_2,0.37021896,0.726
7SWN,fold_7swn_1_model_4,0.36713889,0.729
7SWN,fold_7swn_3_model_1,0.31268853,0.718
7SWN,fold_7swn_3_model_4,0.27860141,0.72
7SWN,fold_7swn_4_model_3,0.27314788,0.599
7SWN,fold_7swn_4_model_2,0.27175036,0.689
7SWN,fold_7swn_2_model_3,0.26769003,0.726
7SWN,fold_7swn_1_model_1,0.26725513,0.72
7SWN,fold_7swn_1_model_2,0.26511815,0.716
7SWN,fold_7swn_5_model_4,0.2560285,0.673
7SWN,fold_7swn_5_model_3,0.24685602,0.649
7SWN,fold_7swn_3_model_3,0.24025106,0.727
7SWN,fold_7swn_5_model_0,0.23937823,0.69
7SWN,fold_7swn_2_model_1,0.23709567,0.708
7SWN,fold_7swn_1_model_0,0.22850296,0.723
7SWN,fold_7swn_3_model_2,0.21779518,0.719
7SWN,fold_7swn_3_model_0,0.21628806,0.715
7SWN,fold_7swn_2_model_0,0.20619959,0.72
7SWN,fold_7swn_4_model_1,0.20288539,0.483
7SWN,fold_7swn_5_model_1,0.19633751,0.676
7SWN,fold_7swn_4_model_0,0.17498787,0.612
